time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,54,0.0,0.0,0,0.0,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-4.5690173e-05, 45.84712)"
0,38,0.0,0.0,1,38.86469268798828,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-7.976921e-05, 38.864693)"
0,53,0.0,0.0,1,49.68671417236328,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-2.3636705e-05, 49.686714)"
0,13,0.0,0.0,1,48.9724235534668,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-1.6497674e-05, 48.972424)"
0,72,0.0,0.0,1,41.27252960205078,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-3.784187e-05, 41.27253)"
0,110,0.0,0.0,1,49.87354278564453,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-6.190203e-05, 49.873543)"
0,122,0.0,0.0,1,58.738948822021484,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-6.431074e-05, 58.73895)"
0,75,0.0,0.0,1,52.4075927734375,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-4.0649596e-05, 52.407593)"
0,62,0.0,0.0,1,60.44359588623047,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-3.426573e-05, 60.443596)"
0,41,0.0,0.0,1,54.90673065185547,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-6.713135e-05, 54.90673)"
0,85,0.0,0.0,1,46.04560089111328,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-5.021433e-05, 46.0456)"
0,86,0.0,0.0,1,55.688743591308594,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-2.851888e-05, 55.688744)"
0,104,0.0,0.0,1,54.925350189208984,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-8.654557e-05, 54.92535)"
0,63,0.0,0.0,1,30.7546443939209,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-5.4281518e-05, 30.754644)"
0,2,0.0,0.0,1,58.86558532714844,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-8.776536e-05, 58.865585)"
0,76,0.0,0.0,1,60.45143127441406,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-3.0619027e-05, 60.45143)"
0,51,0.0,0.0,1,57.35251998901367,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-5.4228098e-05, 57.35252)"
0,11,0.0,0.0,1,52.837100982666016,"(0.222248, 1.9608786, 0.0030611036, 0.0011499319)","(-87.75789, -84.84568)","(0.222248, 1.9608786)","(0.14347321, -0.002597843)","(-3.792766e-05, 52.8371)"
