time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,125,0.0,0.0,1,61.98207473754883,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.568515e-05, 61.982075)"
0,93,0.0,0.0,1,61.81352615356445,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.263196e-05, 61.813526)"
0,70,0.0,0.0,1,61.972049713134766,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.3080846e-05, 61.97205)"
0,10,0.0,0.0,1,61.976436614990234,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.5784795e-05, 61.976437)"
0,68,0.0,0.0,1,61.95280075073242,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-8.533402e-05, 61.9528)"
0,36,0.0,0.0,1,61.987674713134766,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.883352e-05, 61.987675)"
0,12,0.0,0.0,1,61.983848571777344,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.6193035e-05, 61.98385)"
0,34,0.0,0.0,1,61.82304763793945,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.0479414e-05, 61.823048)"
0,18,0.0,0.0,1,61.9538459777832,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.5291274e-05, 61.953846)"
0,81,0.0,0.0,1,61.948612213134766,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.3787334e-05, 61.948612)"
0,99,0.0,0.0,1,61.8929557800293,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-7.873398e-05, 61.892956)"
0,85,0.0,0.0,1,61.96056365966797,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-7.719038e-05, 61.960564)"
0,19,0.0,0.0,1,61.969364166259766,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.843423e-05, 61.969364)"
0,114,0.0,0.0,1,61.99582290649414,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.092677e-05, 61.995823)"
0,86,0.0,0.0,1,61.9749641418457,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-8.682291e-05, 61.974964)"
0,103,0.0,0.0,1,61.9820442199707,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.3013914e-05, 61.982044)"
0,37,0.0,0.0,1,61.985843658447266,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.283361e-05, 61.985844)"
0,89,0.0,0.0,1,61.9356689453125,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.618058e-05, 61.93567)"
0,45,0.0,0.0,1,61.9863166809082,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-8.853501e-05, 61.986317)"
0,96,0.0,0.0,1,61.959537506103516,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.511866e-05, 61.959538)"
0,119,0.0,0.0,1,61.97550964355469,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-9.3958755e-05, 61.97551)"
0,65,0.0,0.0,1,61.988037109375,"(-2.4418607, 7.678939, -0.026405007, 0.02668537)","(-305.49152, -289.7133)","(-2.4418607, 7.678939)","(-0.08804899, 0.022737326)","(-7.7251076e-05, 61.988037)"
