time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,86,146.46994,292.93988,1,16.802383422851562,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-3.154447e-05, 16.802383)"
0,66,146.46994,292.93988,1,30.24285888671875,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-7.7568046e-05, 30.242859)"
0,25,146.46994,292.93988,1,17.715904235839844,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-4.6569014e-05, 17.715904)"
0,79,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-1.4250341e-05, 40.440487)"
0,27,146.46994,292.93988,1,51.862953186035156,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-4.7674148e-05, 51.862953)"
0,68,146.46994,292.93988,1,27.913721084594727,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-6.4935484e-05, 27.913721)"
0,117,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-2.9260525e-05, 33.596924)"
0,56,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-4.914802e-05, 41.724182)"
0,41,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-7.920339e-05, 18.67724)"
0,77,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-4.92518e-05, 24.782007)"
0,30,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-5.1745486e-05, 28.391539)"
0,124,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-7.012106e-05, 48.79922)"
0,67,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-7.764142e-05, 48.85638)"
0,82,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-6.0138183e-05, 60.902264)"
0,65,146.46994,292.93988,1,36.42424392700195,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-4.002449e-05, 36.424244)"
0,26,146.46994,292.93988,1,28.899669647216797,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-2.0784522e-05, 28.89967)"
0,23,146.46994,292.93988,1,20.859933853149414,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-2.6559319e-05, 20.859934)"
0,102,146.46994,292.93988,0,0.0,"(0.0505391, 0.2677142, -0.0018880533, -0.011020935)","(1.3987429, 1.0922505)","(0.0505391, 0.2677142)","(0.016829493, -0.006812034)","(-1.9067556e-05, 41.0115)"
