time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,31,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-9.441424e-05, 62.0)"
0,96,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-7.69354e-05, 62.0)"
0,84,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-9.334759e-05, 62.0)"
0,45,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-8.226117e-05, 62.0)"
0,52,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-6.979056e-05, 62.0)"
0,12,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-2.9098272e-05, 62.0)"
0,123,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-5.6719244e-05, 62.0)"
0,29,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-9.605073e-05, 62.0)"
0,72,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-7.581313e-05, 62.0)"
0,58,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-5.5507295e-05, 62.0)"
0,43,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-4.7113983e-05, 62.0)"
0,47,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-5.6413075e-05, 62.0)"
0,118,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-9.3174145e-05, 62.0)"
0,106,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-9.0609e-05, 62.0)"
0,126,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-6.5885775e-05, 62.0)"
0,93,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-6.499229e-05, 62.0)"
0,51,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-8.1786595e-05, 62.0)"
0,16,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-8.2451865e-05, 62.0)"
0,81,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-2.6038208e-05, 62.0)"
0,95,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-5.7304183e-05, 62.0)"
0,56,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-2.9229908e-05, 62.0)"
0,38,25.201904,50.40381,1,62.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-6.5468914e-05, 62.0)"
0,23,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-7.182555e-05, 62.0)"
0,50,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-6.936342e-05, 62.0)"
0,114,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-2.3530607e-05, 62.0)"
0,103,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-4.624142e-05, 62.0)"
0,68,25.201904,50.40381,0,0.0,"(-0.6976284, 25.547876, -0.12004833, -0.083834834)","(209.48903, 208.4667)","(-0.6976284, 25.547876)","(0.23136602, -0.037561692)","(-9.6797005e-05, 62.0)"
