time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,60,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.849781e-05, 44.653008)"
0,75,0.0,0.0,1,36.02241897583008,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.684497e-05, 36.02242)"
0,38,0.0,0.0,1,29.75495147705078,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.771138e-05, 29.754951)"
0,76,0.0,0.0,1,44.943077087402344,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.654273e-05, 44.943077)"
0,97,0.0,0.0,1,28.09800910949707,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.587348e-05, 28.09801)"
0,26,0.0,0.0,1,44.66705322265625,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.348825e-05, 44.667053)"
0,115,0.0,0.0,1,38.99642562866211,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.0672285e-05, 38.996426)"
0,25,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-7.770337e-05, 50.1447)"
0,56,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.1795446e-05, 47.04478)"
0,127,0.0,0.0,1,34.33694076538086,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.9545705e-05, 34.33694)"
0,104,0.0,0.0,1,54.186275482177734,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.657355e-05, 54.186275)"
0,101,0.0,0.0,1,47.661380767822266,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.585195e-05, 47.66138)"
0,59,0.0,0.0,1,45.3735466003418,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.4025505e-05, 45.373547)"
0,0,0.0,0.0,1,45.6126708984375,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-7.542141e-05, 45.61267)"
0,40,0.0,0.0,1,29.447904586791992,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.378211e-05, 29.447905)"
0,35,0.0,0.0,1,37.228294372558594,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.7556534e-05, 37.228294)"
0,6,0.0,0.0,1,45.4941520690918,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.244597e-05, 45.494152)"
0,109,0.0,0.0,1,52.597320556640625,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.261359e-05, 52.59732)"
0,14,0.0,0.0,1,48.17062759399414,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.577751e-05, 48.170628)"
0,78,0.0,0.0,1,37.99013900756836,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.5095245e-05, 37.99014)"
0,119,0.0,0.0,1,52.24476623535156,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.898897e-05, 52.244766)"
0,67,0.0,0.0,1,43.12778854370117,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.853008e-05, 43.12779)"
0,23,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.369847e-05, 33.634872)"
0,93,0.0,0.0,1,29.190166473388672,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.443096e-05, 29.190166)"
0,8,0.0,0.0,1,48.905494689941406,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-7.306469e-05, 48.905495)"
0,118,0.0,0.0,1,46.92498016357422,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.739011e-05, 46.92498)"
0,61,0.0,0.0,1,43.823631286621094,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.546579e-05, 43.82363)"
0,5,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.839947e-05, 37.61055)"
0,73,0.0,0.0,1,49.664791107177734,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.577039e-05, 49.66479)"
0,11,0.0,0.0,1,48.153419494628906,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.617493e-05, 48.15342)"
0,102,0.0,0.0,1,44.60012435913086,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.943639e-05, 44.600124)"
0,86,0.0,0.0,1,38.527320861816406,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.6227246e-05, 38.52732)"
0,80,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.693716e-05, 38.758068)"
0,47,0.0,0.0,1,43.181488037109375,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.769691e-05, 43.181488)"
0,24,0.0,0.0,1,42.602081298828125,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.15039e-05, 42.60208)"
0,107,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.779441e-05, 45.174557)"
0,110,0.0,0.0,1,37.06035614013672,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.797253e-05, 37.060356)"
0,108,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.9729605e-05, 47.116436)"
0,7,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-7.372461e-05, 32.15684)"
0,68,0.0,0.0,1,43.911033630371094,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.363537e-05, 43.911034)"
0,111,0.0,0.0,1,50.48004913330078,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.436781e-05, 50.48005)"
0,69,0.0,0.0,0,0.0,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.415299e-05, 49.240574)"
0,65,0.0,0.0,1,36.60606002807617,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.767896e-05, 36.60606)"
0,2,0.0,0.0,1,28.268539428710938,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.316209e-05, 28.26854)"
0,74,0.0,0.0,1,32.814064025878906,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.1790534e-05, 32.814064)"
0,63,0.0,0.0,1,39.18856430053711,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.508235e-05, 39.188564)"
0,66,0.0,0.0,1,43.06826400756836,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.996688e-05, 43.068264)"
0,4,0.0,0.0,1,46.95547866821289,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.924928e-05, 46.95548)"
0,82,0.0,0.0,1,36.567893981933594,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.407244e-05, 36.567894)"
0,45,0.0,0.0,1,40.089908599853516,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.439833e-05, 40.08991)"
0,57,0.0,0.0,1,38.168270111083984,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.702581e-05, 38.16827)"
0,94,0.0,0.0,1,48.29999923706055,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.734608e-05, 48.3)"
0,121,0.0,0.0,1,43.71141815185547,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.73386e-05, 43.71142)"
0,51,0.0,0.0,1,47.00613021850586,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.540769e-05, 47.00613)"
0,1,0.0,0.0,1,39.75133514404297,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-8.1621125e-05, 39.751335)"
0,106,0.0,0.0,1,48.50736618041992,"(-2.9930966, 0.8175192, -0.004712821, -0.0052047037)","(-54.214294, -52.55821)","(-2.9930966, 0.8175192)","(-0.09078686, -0.7371868)","(-9.1548936e-05, 48.507366)"
