time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,41,114.54296,229.08592,1,44.67039108276367,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.1327978e-05, 44.67039)"
0,28,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-3.5001838e-05, 19.198458)"
0,127,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-2.5508925e-05, 31.75905)"
0,77,114.54296,229.08592,1,35.58342361450195,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-6.258288e-05, 35.583424)"
0,58,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-8.643544e-05, 40.239452)"
0,122,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.5083063e-05, 43.311848)"
0,108,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.5513123e-05, 37.267525)"
0,21,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.043969e-05, 36.848183)"
0,93,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-7.674117e-05, 26.940207)"
0,3,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-3.9403076e-05, 12.929572)"
0,61,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.9137572e-05, 25.55959)"
0,32,114.54296,229.08592,1,36.46002197265625,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-3.9334904e-05, 36.460022)"
0,91,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.4913726e-05, 39.45846)"
0,7,114.54296,229.08592,1,23.047761917114258,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-1.2985947e-05, 23.047762)"
0,29,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.395738e-05, 36.603817)"
0,54,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-6.0740997e-05, 24.036598)"
0,117,114.54296,229.08592,1,25.455244064331055,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.100239e-05, 25.455244)"
0,2,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-1.4986377e-05, 47.523033)"
0,42,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.3498083e-05, 56.811485)"
0,8,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-8.676175e-05, 23.334942)"
0,9,114.54296,229.08592,1,41.504600524902344,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.2090152e-05, 41.5046)"
0,6,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-1.5351652e-05, 40.33123)"
0,25,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-7.900884e-05, 30.046873)"
0,59,114.54296,229.08592,1,53.246131896972656,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-8.142605e-05, 53.24613)"
0,99,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-3.5985788e-05, 34.34244)"
0,47,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.147624e-05, 31.445986)"
0,124,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-6.937773e-05, 52.35901)"
0,85,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-3.9882856e-05, 38.00528)"
0,109,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-6.7126995e-05, 33.609962)"
0,66,114.54296,229.08592,1,55.80619812011719,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.768257e-05, 55.8062)"
0,65,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.5291915e-05, 58.952583)"
0,38,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-6.95697e-05, 53.803925)"
0,1,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-6.570754e-05, 31.840761)"
0,103,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.2607462e-05, 32.509613)"
0,64,114.54296,229.08592,1,51.15811538696289,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-3.8648912e-05, 51.158115)"
0,101,114.54296,229.08592,1,31.792903900146484,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-5.2760577e-05, 31.792904)"
0,37,114.54296,229.08592,0,0.0,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-4.8565307e-05, 49.06709)"
0,67,114.54296,229.08592,1,19.622159957885742,"(0.024135405, 0.36839464, -0.0018145854, 0.0027576264)","(-1.6355572, -2.3294275)","(0.024135405, 0.36839464)","(0.07820985, -0.009333468)","(-1.0214309e-05, 19.62216)"
