time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,120,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-4.588654e-05, 48.552036)"
0,43,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-5.3073643e-05, 28.764471)"
0,53,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-5.6442164e-05, 18.86962)"
0,33,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-4.872555e-05, 42.598145)"
0,4,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-6.993829e-05, 20.220703)"
0,106,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-7.569959e-05, 47.707344)"
0,76,-66.9951,-133.9902,1,44.70012283325195,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-5.5908175e-05, 44.700123)"
0,27,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-1.3136538e-05, 50.231625)"
0,31,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-1.6207603e-05, 43.506054)"
0,0,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-6.8604306e-05, 30.653952)"
0,41,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-2.490096e-05, 42.840523)"
0,48,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-7.021645e-05, 32.504494)"
0,7,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-3.3236458e-05, 38.80852)"
0,73,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-6.111212e-05, 19.610565)"
0,108,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-3.375473e-05, 29.84444)"
0,65,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-1.165679e-05, 34.10162)"
0,1,-66.9951,-133.9902,1,36.50606155395508,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-3.0625102e-05, 36.50606)"
0,3,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-6.648787e-05, 49.75752)"
0,55,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-1.9479994e-05, 53.71579)"
0,94,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-7.309174e-05, 29.629808)"
0,19,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-5.6587636e-05, 40.337288)"
0,71,-66.9951,-133.9902,0,0.0,"(-0.035852145, 0.6720558, -0.014770897, 0.014545383)","(-23.911016, -27.980013)","(-0.035852145, 0.6720558)","(0.060504638, -0.11724231)","(-7.885619e-05, 23.150166)"
