time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,35,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-6.2631094e-05, 61.99937)"
0,73,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-3.7426624e-05, 61.998425)"
0,39,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-3.2739976e-05, 61.99971)"
0,85,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-1.0704971e-05, 61.998646)"
0,63,-48.393394,-96.78679,1,61.999629974365234,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.18681e-05, 61.99963)"
0,3,-48.393394,-96.78679,1,61.99985885620117,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-5.029346e-05, 61.99986)"
0,114,-48.393394,-96.78679,1,61.99851608276367,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-3.8036487e-05, 61.998516)"
0,76,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.5004818e-05, 61.99914)"
0,27,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.0837615e-05, 61.999557)"
0,45,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-7.587354e-06, 61.999393)"
0,38,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.0891857e-05, 61.99903)"
0,83,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-3.653913e-05, 61.999763)"
0,111,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-1.1691896e-05, 61.999237)"
0,54,-48.393394,-96.78679,1,61.99966812133789,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.357529e-05, 61.99967)"
0,48,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.2344524e-05, 61.999912)"
0,100,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-1.6503574e-05, 61.997894)"
0,10,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-6.169794e-05, 61.999275)"
0,93,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.7163245e-05, 61.99988)"
0,43,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-5.773946e-05, 61.99955)"
0,42,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-1.7772916e-05, 61.99958)"
0,103,-48.393394,-96.78679,1,61.99977111816406,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-5.910031e-05, 61.99977)"
0,6,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-6.0290706e-05, 61.999844)"
0,34,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-7.297448e-05, 61.998028)"
0,82,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-3.1282158e-05, 61.99981)"
0,110,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-7.05778e-05, 61.999825)"
0,52,-48.393394,-96.78679,1,61.99957275390625,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-6.9270434e-05, 61.999573)"
0,18,-48.393394,-96.78679,1,61.99943923950195,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.2027692e-05, 61.99944)"
0,57,-48.393394,-96.78679,1,61.999210357666016,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.2764725e-05, 61.99921)"
0,59,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.032936e-05, 61.99981)"
0,126,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.2173575e-05, 61.99983)"
0,58,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-7.520685e-05, 61.99969)"
0,94,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.712212e-05, 61.99862)"
0,75,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-6.478255e-05, 61.99967)"
0,72,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.4161497e-05, 61.998146)"
0,90,-48.393394,-96.78679,1,61.99934387207031,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-8.941178e-05, 61.999344)"
0,88,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.413035e-05, 61.999794)"
0,26,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-8.107384e-05, 61.99988)"
0,32,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.8564966e-05, 61.99943)"
0,33,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.0628511e-05, 61.99702)"
0,106,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.5564535e-05, 61.999542)"
0,4,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-6.260893e-05, 61.999275)"
0,124,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-3.508189e-05, 61.999897)"
0,118,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-4.2995507e-05, 61.99978)"
0,107,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.5296504e-05, 61.999725)"
0,16,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-1.63246e-05, 61.999817)"
0,12,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-5.9902784e-05, 61.998817)"
0,24,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-2.8068447e-05, 61.999683)"
0,15,-48.393394,-96.78679,0,0.0,"(0.20514491, 11.813667, -0.026477616, 0.003309485)","(-48.42956, -49.719105)","(0.20514491, 11.813667)","(0.0645878, -0.06526158)","(-7.111202e-05, 61.998905)"
