time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-6.490154e-08, 3.2779503)"
0,9,0.0,0.0,1,3.1875743865966797,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-3.7585414e-07, 3.1875744)"
0,3,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-5.126276e-07, 3.140196)"
0,17,0.0,0.0,1,7.254500389099121,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.0531221e-07, 7.2545004)"
0,12,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-5.07549e-07, 6.7269926)"
0,34,0.0,0.0,1,3.469534397125244,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.5702972e-07, 3.4695344)"
0,50,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-3.3511606e-07, 14.908676)"
0,120,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-2.1631422e-08, 0.96860415)"
0,88,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-9.3314156e-08, 3.9800446)"
0,78,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-4.7955837e-08, 1.4891621)"
0,2,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.0507938e-07, 5.4187)"
0,48,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.692897e-07, 1.3714433)"
0,103,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.8483115e-07, 1.2241807)"
0,99,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-2.2195309e-07, 5.2935286)"
0,0,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-2.5011832e-07, 1.3632151)"
0,122,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-5.0626113e-08, 11.226251)"
0,126,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-7.1951945e-08, 11.7030115)"
0,14,0.0,0.0,1,19.856151580810547,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-9.1335096e-08, 19.856152)"
0,22,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-8.2392944e-08, 19.718609)"
0,115,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-8.208008e-08, 6.485462)"
0,5,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-9.803189e-07, 9.433204)"
0,94,0.0,0.0,1,11.632285118103027,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.3437166e-06, 11.632285)"
0,64,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-4.333706e-07, 4.0297112)"
0,57,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-3.005989e-07, 2.5034902)"
0,84,0.0,0.0,1,4.749496936798096,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-2.8953218e-07, 4.749497)"
0,46,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-3.1453237e-07, 9.086433)"
0,96,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.026594e-06, 4.754565)"
0,70,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-7.784183e-07, 2.325962)"
0,66,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-2.9217335e-07, 13.421142)"
0,105,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.2072269e-07, 4.4848733)"
0,32,0.0,0.0,0,0.0,"(6.248844, -2.4360962, 0.06327438, 0.04468732)","(83.28603, 81.73434)","(6.248844, -2.4360962)","(-0.08374567, -0.24493352)","(-1.1039083e-07, 8.865608)"
