time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,72,0.0,0.0,1,37.65353775024414,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.716621e-05, 37.653538)"
0,54,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.352739e-05, 48.45239)"
0,67,0.0,0.0,1,35.58888244628906,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-4.916643e-05, 35.588882)"
0,0,0.0,0.0,1,27.546161651611328,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.837614e-05, 27.546162)"
0,97,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-5.2255942e-05, 46.92767)"
0,50,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.189541e-05, 17.803217)"
0,59,0.0,0.0,1,7.010428428649902,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.759743e-05, 7.0104284)"
0,30,0.0,0.0,1,31.321016311645508,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.8986367e-05, 31.321016)"
0,46,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-4.74858e-05, 18.400497)"
0,76,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-4.4378565e-05, 4.646219)"
0,73,0.0,0.0,1,40.091941833496094,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-1.1221258e-05, 40.09194)"
0,45,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.0503794e-05, 56.86987)"
0,118,0.0,0.0,1,46.79282760620117,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-4.537501e-05, 46.792828)"
0,85,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-4.810543e-05, 49.17993)"
0,89,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-9.098903e-05, 17.10659)"
0,1,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.5557609e-05, 9.367825)"
0,6,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.8074384e-05, 22.693596)"
0,17,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-6.242652e-05, 17.397818)"
0,28,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-8.1286824e-05, 46.97947)"
0,80,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.0252376e-05, 25.171494)"
0,82,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.1156739e-05, 50.22889)"
0,90,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-6.952212e-05, 32.759808)"
0,38,0.0,0.0,1,18.402801513671875,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.000069e-05, 18.402802)"
0,53,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-2.6958573e-05, 11.543811)"
0,110,0.0,0.0,1,20.944778442382812,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-8.1573e-05, 20.944778)"
0,98,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.542486e-05, 51.422016)"
0,61,0.0,0.0,1,49.728206634521484,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-5.0330178e-05, 49.728207)"
0,49,0.0,0.0,1,16.267410278320312,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-5.8196725e-05, 16.26741)"
0,103,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-8.4953346e-05, 18.737885)"
0,124,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-6.432927e-05, 35.394287)"
0,92,0.0,0.0,1,32.99116897583008,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-8.142069e-05, 32.99117)"
0,113,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-7.572246e-05, 26.515743)"
0,36,0.0,0.0,1,23.64849853515625,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-3.412796e-05, 23.648499)"
0,25,0.0,0.0,0,0.0,"(0.0019115695, 0.0063115484, -0.00010723637, -5.915059e-06)","(-0.0052321334, -0.021014694)","(0.0019115695, 0.0063115484)","(0.005564421, -0.0039575365)","(-4.8262456e-05, 17.377)"
