time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,96,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-6.250907e-05, 43.74695)"
0,40,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-6.4046304e-05, 31.424755)"
0,109,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-9.381649e-06, 47.97754)"
0,106,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-5.7762863e-05, 42.667213)"
0,18,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-3.4532233e-05, 44.727)"
0,38,20.690697,41.381393,1,55.21533966064453,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-3.0317671e-05, 55.21534)"
0,101,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-5.7494137e-05, 49.313644)"
0,53,20.690697,41.381393,1,54.90657424926758,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-6.7052504e-05, 54.906574)"
0,108,20.690697,41.381393,0,0.0,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-3.7080477e-05, 54.92818)"
0,63,20.690697,41.381393,1,61.26628112792969,"(-0.07941079, 1.4670863, -0.001006024, 0.0034930827)","(12.149555, 11.789169)","(-0.07941079, 1.4670863)","(0.1735124, 0.0100409165)","(-8.320446e-05, 61.26628)"
