time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,109,0.0,0.0,1,39.22633743286133,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-5.152222e-06, 39.226337)"
0,44,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-3.6701837e-05, 36.10814)"
0,121,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-6.182892e-05, 14.875505)"
0,104,0.0,0.0,1,39.602806091308594,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-5.750816e-05, 39.602806)"
0,31,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-4.6869758e-05, 57.939407)"
0,30,0.0,0.0,1,30.466991424560547,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-7.682757e-05, 30.466991)"
0,34,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-5.3766184e-05, 19.356297)"
0,24,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-8.354954e-05, 40.45367)"
0,71,0.0,0.0,1,24.230932235717773,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-2.4165696e-05, 24.230932)"
0,112,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-4.3610395e-05, 22.513296)"
0,36,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-3.9582388e-05, 52.540215)"
0,12,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-5.3833144e-05, 6.539528)"
0,45,0.0,0.0,1,43.445804595947266,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-2.4920686e-05, 43.445805)"
0,80,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-5.53327e-05, 18.519173)"
0,47,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-2.207727e-05, 48.33613)"
0,113,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-2.3485445e-05, 34.405384)"
0,126,0.0,0.0,1,53.77377700805664,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-7.9524114e-05, 53.773777)"
0,76,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-4.175232e-05, 41.454792)"
0,62,0.0,0.0,1,33.832218170166016,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-8.339961e-05, 33.83222)"
0,87,0.0,0.0,0,0.0,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-2.7114285e-05, 21.215221)"
0,91,0.0,0.0,1,48.474727630615234,"(-0.015492616, 0.08549771, 0.0012699724, 0.0017126428)","(-0.8201349, -0.82381094)","(-0.015492616, 0.08549771)","(0.0031365803, 0.03153184)","(-6.05157e-05, 48.474728)"
