time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,100,51.341766,102.68353,1,26.3928279876709,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.2273809e-05, 26.392828)"
0,18,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.454407e-05, 41.035812)"
0,124,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.8476865e-05, 37.72754)"
0,101,51.341766,102.68353,1,22.20148277282715,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.4333112e-05, 22.201483)"
0,45,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.1051233e-05, 46.687576)"
0,37,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-4.285326e-05, 22.051268)"
0,12,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.500721e-05, 29.452114)"
0,117,51.341766,102.68353,1,47.28137969970703,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.0222e-05, 47.28138)"
0,43,51.341766,102.68353,1,13.819690704345703,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.2210824e-05, 13.819691)"
0,115,51.341766,102.68353,1,19.22624969482422,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.68562e-05, 19.22625)"
0,63,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-4.2117656e-05, 20.605785)"
0,44,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.1948795e-05, 39.085915)"
0,7,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.3378975e-05, 16.749126)"
0,17,51.341766,102.68353,1,37.07195281982422,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-7.227902e-05, 37.071953)"
0,127,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.341116e-05, 32.611504)"
0,56,51.341766,102.68353,1,37.69919204711914,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-4.741296e-05, 37.699192)"
0,24,51.341766,102.68353,1,34.70516586303711,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.144751e-05, 34.705166)"
0,80,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.492376e-05, 25.489632)"
0,71,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.855981e-05, 42.389675)"
0,0,51.341766,102.68353,1,33.2332649230957,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-4.10043e-05, 33.233265)"
0,52,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.6115202e-05, 57.79116)"
0,92,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-9.263042e-05, 38.13225)"
0,20,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.221949e-05, 17.381432)"
0,48,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-7.524167e-05, 42.456417)"
0,5,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.9772105e-05, 29.201658)"
0,34,51.341766,102.68353,1,36.52703094482422,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-7.580446e-05, 36.52703)"
0,109,51.341766,102.68353,1,59.494266510009766,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.285842e-05, 59.494267)"
0,113,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.0969887e-05, 13.12419)"
0,53,51.341766,102.68353,1,51.749290466308594,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.0264858e-05, 51.74929)"
0,82,51.341766,102.68353,1,34.28436279296875,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.7237493e-05, 34.284363)"
0,51,51.341766,102.68353,1,43.96620559692383,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.3310124e-05, 43.966206)"
0,38,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.689995e-05, 55.279354)"
0,89,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-4.154288e-05, 40.262527)"
0,93,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-4.8415488e-05, 37.275963)"
0,30,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-7.491719e-05, 35.721107)"
0,39,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.1358824e-05, 22.283512)"
0,35,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.973038e-05, 34.494053)"
0,126,51.341766,102.68353,1,35.47145080566406,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-7.029871e-05, 35.47145)"
0,14,51.341766,102.68353,1,36.741477966308594,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.3861513e-05, 36.741478)"
0,99,51.341766,102.68353,1,41.77132797241211,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-9.6494856e-05, 41.771328)"
0,110,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.3073025e-05, 40.570625)"
0,84,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.8800572e-05, 17.15821)"
0,97,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.3756205e-05, 14.714028)"
0,106,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.2358944e-05, 50.794075)"
0,119,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-9.442025e-06, 45.54648)"
0,90,51.341766,102.68353,1,37.56726837158203,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.314055e-05, 37.56727)"
0,104,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.272824e-05, 43.4757)"
0,19,51.341766,102.68353,1,19.157604217529297,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.755014e-05, 19.157604)"
0,2,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.3077908e-05, 31.624645)"
0,23,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.2749667e-05, 19.032999)"
0,21,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.547941e-05, 57.973156)"
0,40,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-1.5691105e-05, 37.45992)"
0,11,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.6719485e-05, 27.548166)"
0,103,51.341766,102.68353,1,56.24287796020508,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.0386905e-05, 56.242878)"
0,87,51.341766,102.68353,1,48.73740768432617,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.506315e-05, 48.737408)"
0,64,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.0359505e-05, 38.455254)"
0,77,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.3256008e-05, 36.208046)"
0,9,51.341766,102.68353,1,48.81550979614258,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.3245985e-05, 48.81551)"
0,95,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-8.7819564e-05, 50.87893)"
0,32,51.341766,102.68353,1,45.29442596435547,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-2.7061345e-05, 45.294426)"
0,41,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-1.0138079e-05, 41.00077)"
0,112,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-7.737267e-05, 47.153656)"
0,69,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-1.12075795e-05, 38.611813)"
0,60,51.341766,102.68353,1,47.94999694824219,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-5.876261e-05, 47.949997)"
0,15,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-3.7293663e-05, 19.617155)"
0,111,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-1.5277481e-05, 39.562176)"
0,27,51.341766,102.68353,1,28.793298721313477,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-9.876865e-06, 28.793299)"
0,76,51.341766,102.68353,0,0.0,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-8.3491046e-05, 23.755291)"
0,86,51.341766,102.68353,1,42.92477035522461,"(-0.017012915, 0.46787697, 0.0017837875, 0.0027719743)","(1.1373407, 0.5687794)","(-0.017012915, 0.46787697)","(0.030390998, -0.015506424)","(-6.459166e-05, 42.92477)"
