time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,87,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 14.944318)"
0,16,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 13.129072)"
0,3,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 26.251244)"
0,127,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 25.439802)"
0,116,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 28.280846)"
0,43,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 10.78886)"
0,54,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 27.168215)"
0,30,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 9.673551)"
0,75,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 32.66203)"
0,25,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 38.118607)"
0,7,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 11.870918)"
0,45,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 10.095638)"
0,4,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 6.9469037)"
0,47,-76.413376,-152.82675,0,0.0,"(249.62183, -0.8755332, -0.77763116, 0.061707795)","(-2761.7725, -8750.439)","(249.62183, -0.8755332)","(1.3060274, -0.33887663)","(0.0, 39.93166)"
