time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,126,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-3.1234886e-05, 3.1115832)"
0,99,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-4.7357607e-05, 26.301092)"
0,3,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-5.081021e-05, 25.997889)"
0,41,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-3.31961e-05, 17.960794)"
0,28,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-2.8038565e-05, 41.79608)"
0,23,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-6.8915804e-05, 34.0306)"
0,95,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-5.545262e-05, 17.470488)"
0,98,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-6.6134016e-06, 13.592084)"
0,115,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-7.6260476e-05, 37.48267)"
0,16,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-2.752147e-05, 10.466866)"
0,67,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-1.3657125e-05, 10.75906)"
0,59,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-8.680498e-05, 12.429089)"
0,45,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-8.473258e-05, 36.98096)"
0,104,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-7.877716e-05, 38.213573)"
0,100,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-1.18722455e-05, 9.677209)"
0,38,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-1.0775984e-05, 10.229448)"
0,62,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-2.758229e-05, 20.399837)"
0,1,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-3.559269e-05, 14.837609)"
0,5,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-4.612591e-05, 26.374187)"
0,27,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-9.648844e-06, 13.66943)"
0,52,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-3.077137e-05, 25.561152)"
0,83,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-6.0442773e-05, 30.611458)"
0,56,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-9.045022e-05, 9.887961)"
0,87,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-5.5839435e-05, 19.951317)"
0,10,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-8.732888e-06, 36.110844)"
0,31,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-8.5983746e-05, 15.183518)"
0,71,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-2.6309855e-05, 29.607363)"
0,2,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-8.290604e-05, 5.398602)"
0,82,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-3.565262e-05, 34.61309)"
0,61,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-8.2507177e-07, 6.4023194)"
0,32,25.036425,50.07285,0,0.0,"(0.41562152, -0.9786569, -0.007356418, -0.004909916)","(-34.434196, -39.168766)","(0.41562152, -0.9786569)","(0.51540595, -0.0031340776)","(-1.13891e-05, 14.391661)"
