time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,30,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-7.456342e-05, 30.118826)"
0,57,0.0,0.0,1,21.3245849609375,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-5.374503e-05, 21.324585)"
0,94,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-4.902122e-05, 17.587362)"
0,43,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-3.11385e-05, 21.904552)"
0,100,0.0,0.0,1,41.950252532958984,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-3.760174e-05, 41.950253)"
0,64,0.0,0.0,1,31.40398406982422,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-5.474325e-05, 31.403984)"
0,78,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-6.274493e-05, 35.28982)"
0,76,0.0,0.0,1,21.023277282714844,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-1.967825e-05, 21.023277)"
0,22,0.0,0.0,1,42.15666961669922,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-7.2451054e-05, 42.15667)"
0,31,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-6.781523e-05, 43.991474)"
0,16,0.0,0.0,1,15.421640396118164,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-6.7007524e-05, 15.42164)"
0,95,0.0,0.0,1,44.71235656738281,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-5.7021534e-06, 44.712357)"
0,1,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-7.039968e-05, 14.285664)"
0,56,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-8.604241e-05, 24.252918)"
0,17,0.0,0.0,1,14.150938987731934,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-9.3003495e-05, 14.150939)"
0,27,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-3.35137e-05, 26.992132)"
0,85,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-2.3645669e-05, 18.67244)"
0,42,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-3.0008494e-05, 35.35125)"
0,35,0.0,0.0,1,30.39069366455078,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-4.7660564e-05, 30.390694)"
0,20,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-1.8634077e-05, 51.523872)"
0,2,0.0,0.0,1,37.00771713256836,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-7.23335e-05, 37.007717)"
0,117,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-7.220259e-05, 27.266033)"
0,87,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-2.9800154e-05, 43.82956)"
0,80,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-4.391363e-05, 22.730753)"
0,12,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-4.7240606e-05, 28.563023)"
0,63,0.0,0.0,1,22.355640411376953,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-3.3425953e-05, 22.35564)"
0,115,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-2.3606764e-05, 34.50752)"
0,93,0.0,0.0,1,16.054231643676758,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-1.01696205e-05, 16.054232)"
0,47,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-7.5249263e-06, 34.58269)"
0,73,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-2.0697662e-05, 18.072428)"
0,66,0.0,0.0,1,47.500518798828125,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-5.9649316e-05, 47.50052)"
0,79,0.0,0.0,1,47.91106033325195,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-6.060043e-05, 47.91106)"
0,32,0.0,0.0,0,0.0,"(0.009807413, -0.16009071, -0.0017807995, -0.0018874194)","(-0.25253093, -0.25694773)","(0.009807413, -0.16009071)","(-0.0007872021, 0.004041237)","(-4.3410513e-05, 48.077858)"
