time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,127,93.7281,187.4562,1,19.743173599243164,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-8.268608e-05, 19.743174)"
0,67,93.7281,187.4562,1,38.878929138183594,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-7.283937e-05, 38.87893)"
0,103,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-8.27585e-05, 17.526882)"
0,79,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-5.637488e-05, 50.483692)"
0,10,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-7.9635465e-05, 24.910378)"
0,4,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-8.631914e-05, 53.304684)"
0,27,93.7281,187.4562,1,42.72272491455078,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-7.4664575e-05, 42.722725)"
0,57,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-8.7421715e-05, 49.644264)"
0,88,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-7.5067685e-05, 32.90442)"
0,5,93.7281,187.4562,0,0.0,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-4.9587557e-05, 7.08144)"
0,91,93.7281,187.4562,1,37.40496826171875,"(-0.71411395, -0.15730187, -0.0074041844, 0.0053757187)","(-18.758635, -18.788908)","(-0.71411395, -0.15730187)","(0.013817279, 0.044305477)","(-8.953437e-05, 37.40497)"
