time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,22,0.0,0.0,0,0.0,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-6.134674e-05, 37.943916)"
0,123,0.0,0.0,0,0.0,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-8.636474e-06, 27.874426)"
0,85,0.0,0.0,0,0.0,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-6.3225314e-05, 12.76271)"
0,105,0.0,0.0,1,35.80400085449219,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-7.91318e-05, 35.804)"
0,33,0.0,0.0,1,44.8067741394043,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-6.28115e-05, 44.806774)"
0,97,0.0,0.0,1,43.11772537231445,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-3.5880134e-05, 43.117725)"
0,4,0.0,0.0,0,0.0,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-5.099526e-05, 29.32536)"
0,72,0.0,0.0,0,0.0,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-3.159391e-05, 23.796957)"
0,50,0.0,0.0,0,0.0,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-1.3556244e-05, 32.802624)"
0,17,0.0,0.0,1,45.484619140625,"(1.242759e-05, 0.0011251889, 4.0862047e-05, -2.2695684e-05)","(-0.007242065, -0.0073351325)","(1.242759e-05, 0.0011251889)","(0.00077116396, 0.0037830046)","(-6.577509e-05, 45.48462)"
