time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,88,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,23,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,111,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,30,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,122,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,8,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,120,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,104,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,83,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,66,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,87,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,117,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,25,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,92,10.05468,20.10936,1,62.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,38,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
0,1,10.05468,20.10936,0,0.0,"(43.920654, 115.30487, 0.062853634, 0.3392378)","(-933.2434, -932.8544)","(43.920654, 115.30487)","(0.048546452, -0.2232394)","(0.0, 62.0)"
