time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,40,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,78,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,83,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,2,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,104,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,90,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,46,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,54,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,96,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,126,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,18,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,24,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,117,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,68,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,76,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,64,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,124,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,6,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,22,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,94,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,102,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,34,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,58,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,62,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,79,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,98,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,106,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,39,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,43,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,95,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,33,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,4,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,66,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,27,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,70,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,32,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,71,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,5,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,53,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,109,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,125,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,69,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,12,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,15,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,50,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,91,56.237545,112.47509,1,62.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,59,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,52,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,48,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
0,80,56.237545,112.47509,0,0.0,"(-51.26934, 33.77044, 0.51154023, 0.38302308)","(-1524.507, -1525.9725)","(-51.26934, 33.77044)","(-0.06988993, -0.0419253)","(-1e-04, 62.0)"
