time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,121,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-4.7008154e-05, 23.250404)"
0,5,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-6.337285e-05, 22.785868)"
0,15,0.0,0.0,1,28.394081115722656,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-1.2753735e-05, 28.394081)"
0,82,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-1.2898519e-05, 42.23784)"
0,69,0.0,0.0,1,14.189032554626465,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-7.919996e-06, 14.189033)"
0,44,0.0,0.0,1,15.95820140838623,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-5.0144463e-05, 15.958201)"
0,49,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-5.82441e-05, 44.272224)"
0,58,0.0,0.0,1,11.759743690490723,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-7.81053e-05, 11.759744)"
0,80,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-5.3024556e-05, 33.528893)"
0,61,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-2.421288e-05, 33.51187)"
0,87,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-3.9273316e-05, 25.462507)"
0,23,0.0,0.0,1,23.47962760925293,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-3.2868593e-05, 23.479628)"
0,54,0.0,0.0,1,16.73164176940918,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-6.214157e-05, 16.731642)"
0,11,0.0,0.0,1,27.717510223388672,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-4.334773e-05, 27.71751)"
0,78,0.0,0.0,1,29.720951080322266,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-3.7442675e-05, 29.720951)"
0,21,0.0,0.0,1,23.035024642944336,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-2.7505848e-05, 23.035025)"
0,100,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-8.863502e-05, 31.62256)"
0,77,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-4.0030685e-05, 45.70754)"
0,30,0.0,0.0,0,0.0,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-4.154753e-05, 47.63227)"
0,67,0.0,0.0,1,33.205623626708984,"(-0.0062813265, 0.07152049, 5.2652147e-05, 0.0013970018)","(-0.10620473, -0.075534225)","(-0.0062813265, 0.07152049)","(0.062410563, -0.019666968)","(-7.564825e-05, 33.205624)"
