time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,73,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-1.1499411e-05, 58.026886)"
0,115,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-1.6898244e-05, 54.245552)"
0,31,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-4.187866e-05, 52.664516)"
0,12,0.644516,1.289032,1,43.45405197143555,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-7.792071e-05, 43.454052)"
0,110,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-7.6487915e-05, 56.77771)"
0,61,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-5.909723e-05, 59.039043)"
0,6,0.644516,1.289032,1,55.92871856689453,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-7.846924e-05, 55.92872)"
0,56,0.644516,1.289032,1,54.3125,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-8.9246445e-05, 54.3125)"
0,16,0.644516,1.289032,1,48.055023193359375,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-4.687928e-05, 48.055023)"
0,7,0.644516,1.289032,1,57.40176010131836,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-5.390917e-05, 57.40176)"
0,58,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-9.390402e-05, 60.161354)"
0,29,0.644516,1.289032,1,60.32807922363281,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-5.503621e-05, 60.32808)"
0,125,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-1.2372715e-05, 59.9306)"
0,23,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-7.723065e-05, 24.330044)"
0,96,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-6.210471e-05, 61.06306)"
0,123,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-5.016834e-05, 59.273697)"
0,94,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-6.6211185e-05, 55.281612)"
0,95,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-9.292198e-05, 54.770622)"
0,102,0.644516,1.289032,1,53.772464752197266,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-7.515864e-05, 53.772465)"
0,72,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-4.800598e-05, 51.61181)"
0,89,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-3.7196412e-05, 58.631847)"
0,45,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-3.6709163e-05, 54.737335)"
0,105,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-7.636637e-05, 52.520565)"
0,55,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-8.155543e-05, 51.199703)"
0,83,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-6.9442685e-05, 41.856655)"
0,33,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-8.401781e-06, 60.564133)"
0,106,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-2.441217e-05, 51.044075)"
0,111,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-4.2965e-05, 52.895885)"
0,63,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-8.329962e-05, 60.85695)"
0,2,0.644516,1.289032,0,0.0,"(0.029274222, 2.193315, 0.0033915166, -0.001701158)","(4.490933, 3.3995078)","(0.029274222, 2.193315)","(0.08583778, -0.047325503)","(-6.211526e-05, 34.317245)"
