time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,89,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.36324e-05, 62.0)"
0,26,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.946476e-05, 62.0)"
0,79,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-5.6416302e-05, 62.0)"
0,108,19.974941,39.949883,0,0.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.97845e-05, 62.0)"
0,42,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.165891e-05, 62.0)"
0,33,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.986123e-05, 62.0)"
0,34,19.974941,39.949883,0,0.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.970314e-05, 62.0)"
0,9,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.584844e-05, 62.0)"
0,52,19.974941,39.949883,0,0.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-6.843482e-05, 62.0)"
0,20,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.708758e-05, 62.0)"
0,96,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.98595e-05, 62.0)"
0,32,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.8187506e-05, 62.0)"
0,114,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.743962e-05, 62.0)"
0,119,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.7669596e-05, 62.0)"
0,4,19.974941,39.949883,0,0.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-8.274219e-05, 62.0)"
0,104,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.9015175e-05, 62.0)"
0,31,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-7.595834e-05, 62.0)"
0,122,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.898146e-05, 62.0)"
0,101,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.1418806e-05, 62.0)"
0,38,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.666705e-05, 62.0)"
0,36,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.76499e-05, 62.0)"
0,82,19.974941,39.949883,0,0.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-3.7002406e-05, 62.0)"
0,5,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.104625e-05, 62.0)"
0,17,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-6.3405954e-05, 62.0)"
0,88,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-6.7026696e-05, 62.0)"
0,66,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.4623065e-05, 62.0)"
0,115,19.974941,39.949883,1,62.0,"(-2.770915, 69.35994, -0.17437097, 0.10483355)","(-118.08692, -116.304985)","(-2.770915, 69.35994)","(0.60129327, -0.09118243)","(-9.229188e-05, 62.0)"
