time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,122,212.95116,425.9023,1,36.273902893066406,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-6.7903995e-05, 36.273903)"
0,14,212.95116,425.9023,1,30.779146194458008,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-6.2861596e-05, 30.779146)"
0,16,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-3.2288044e-05, 25.54462)"
0,111,212.95116,425.9023,1,20.5352725982666,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-4.0991796e-05, 20.535273)"
0,45,212.95116,425.9023,1,8.875964164733887,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-7.567684e-05, 8.875964)"
0,92,212.95116,425.9023,1,39.16525650024414,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-6.141452e-05, 39.165257)"
0,100,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-3.3556113e-05, 38.071274)"
0,34,212.95116,425.9023,1,28.583568572998047,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-9.629025e-05, 28.583569)"
0,33,212.95116,425.9023,1,30.78683090209961,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-3.008666e-05, 30.78683)"
0,24,212.95116,425.9023,1,6.834525108337402,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-8.501747e-05, 6.834525)"
0,17,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-8.327445e-05, 28.990946)"
0,1,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-2.253848e-05, 26.164463)"
0,104,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-8.2624785e-05, 10.000804)"
0,63,212.95116,425.9023,1,20.836088180541992,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-9.202978e-05, 20.836088)"
0,121,212.95116,425.9023,1,43.78348159790039,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-7.458456e-05, 43.78348)"
0,69,212.95116,425.9023,1,21.783531188964844,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-9.72194e-05, 21.783531)"
0,62,212.95116,425.9023,1,16.30722999572754,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-1.310611e-05, 16.30723)"
0,98,212.95116,425.9023,1,17.932174682617188,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-6.0198745e-05, 17.932175)"
0,85,212.95116,425.9023,1,28.92873764038086,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-7.156422e-05, 28.928738)"
0,56,212.95116,425.9023,1,19.577850341796875,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-2.6826448e-05, 19.57785)"
0,46,212.95116,425.9023,1,19.082143783569336,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-8.715988e-05, 19.082144)"
0,96,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-3.7074482e-05, 23.495213)"
0,86,212.95116,425.9023,1,26.193355560302734,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-7.072397e-05, 26.193356)"
0,99,212.95116,425.9023,0,0.0,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-8.353334e-05, 45.05683)"
0,94,212.95116,425.9023,1,39.46947479248047,"(-0.19799568, -0.35499087, 0.004341983, -0.015738878)","(-66.56718, -65.88465)","(-0.19799568, -0.35499087)","(0.20246394, -0.11915582)","(-3.760388e-05, 39.469475)"
