time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,68,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-6.313357e-05, 12.194238)"
0,10,0.6476517,1.2953033,1,32.100547790527344,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-3.3554912e-05, 32.100548)"
0,54,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-2.1952175e-05, 19.937563)"
0,118,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-2.9670417e-05, 13.198919)"
0,111,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-3.2226555e-05, 23.116135)"
0,79,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-2.2899098e-05, 28.986774)"
0,127,0.6476517,1.2953033,1,34.32529067993164,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-6.957187e-05, 34.32529)"
0,117,0.6476517,1.2953033,1,29.036462783813477,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-5.3266718e-05, 29.036463)"
0,92,0.6476517,1.2953033,1,37.70415115356445,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-6.572381e-05, 37.70415)"
0,85,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-3.3265947e-05, 36.776432)"
0,39,0.6476517,1.2953033,0,0.0,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-6.0527804e-05, 42.820465)"
0,13,0.6476517,1.2953033,1,32.736446380615234,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-2.1870976e-05, 32.736446)"
0,58,0.6476517,1.2953033,1,6.480432510375977,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-3.5551413e-05, 6.4804325)"
0,16,0.6476517,1.2953033,1,40.979591369628906,"(0.070763566, -0.6268573, 0.0026117298, -0.001269597)","(-1.9294847, -1.9295245)","(0.070763566, -0.6268573)","(-0.001279835, 0.019645957)","(-1.5430203e-05, 40.97959)"
