time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,15,0.0,0.0,1,59.0115852355957,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-4.43303e-06, 59.011585)"
0,46,0.0,0.0,1,60.68362808227539,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-5.4975317e-06, 60.683628)"
0,63,0.0,0.0,1,60.812252044677734,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-3.8281818e-05, 60.812252)"
0,115,0.0,0.0,1,61.49646759033203,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-2.266452e-05, 61.496468)"
0,74,0.0,0.0,1,60.9176139831543,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-5.2404677e-05, 60.917614)"
0,44,0.0,0.0,1,60.155548095703125,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-6.788585e-06, 60.15555)"
0,95,0.0,0.0,1,60.8243293762207,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-2.644393e-05, 60.82433)"
0,86,0.0,0.0,1,60.91645050048828,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-4.3139506e-05, 60.91645)"
0,87,0.0,0.0,1,61.437644958496094,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-2.3578948e-05, 61.437645)"
0,102,0.0,0.0,1,61.36271667480469,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-8.202471e-06, 61.362717)"
0,124,0.0,0.0,1,61.4223747253418,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-3.288137e-05, 61.422375)"
0,20,0.0,0.0,1,61.79612731933594,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-8.603565e-06, 61.796127)"
0,42,0.0,0.0,1,61.08400344848633,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-1.7684783e-05, 61.084003)"
0,116,0.0,0.0,1,61.87740707397461,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-1.9073093e-05, 61.877407)"
0,43,0.0,0.0,1,61.259490966796875,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-7.010047e-05, 61.25949)"
0,14,0.0,0.0,1,60.69542694091797,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-1.9449559e-05, 60.695427)"
0,72,0.0,0.0,1,61.65461349487305,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-4.0110466e-05, 61.654613)"
0,39,0.0,0.0,1,61.38058090209961,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-2.3042645e-05, 61.38058)"
0,70,0.0,0.0,1,61.15749740600586,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-3.9953644e-05, 61.157497)"
0,51,0.0,0.0,1,60.93679428100586,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-1.7396858e-05, 60.936794)"
0,52,0.0,0.0,1,61.169776916503906,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-2.6654365e-05, 61.169777)"
0,71,0.0,0.0,1,61.782100677490234,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-8.10434e-06, 61.7821)"
0,40,0.0,0.0,1,60.6388053894043,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-4.3952572e-05, 60.638805)"
0,47,0.0,0.0,1,61.70157241821289,"(1.0566868, 4.4331326, 0.015922705, -0.035598464)","(-146.71513, -140.01028)","(1.0566868, 4.4331326)","(-0.0497627, -0.014697655)","(-3.0075214e-05, 61.701572)"
