time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,58,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.4134322e-05, 56.533257)"
0,120,10.83593,21.67186,1,59.35647201538086,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-8.69967e-05, 59.356472)"
0,35,10.83593,21.67186,1,57.932769775390625,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.967881e-05, 57.93277)"
0,30,10.83593,21.67186,1,58.710906982421875,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.2926185e-05, 58.710907)"
0,68,10.83593,21.67186,1,59.9801025390625,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.83796e-05, 59.980103)"
0,100,10.83593,21.67186,1,55.70136642456055,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-6.951289e-05, 55.701366)"
0,66,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.411501e-05, 41.06016)"
0,44,10.83593,21.67186,1,49.51983642578125,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.0177754e-05, 49.519836)"
0,33,10.83593,21.67186,1,57.68400955200195,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.0960499e-05, 57.68401)"
0,75,10.83593,21.67186,1,57.683631896972656,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.685151e-05, 57.68363)"
0,69,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.178772e-06, 53.03319)"
0,96,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.4133824e-05, 44.62237)"
0,79,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.1635399e-05, 51.670322)"
0,119,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.2621822e-06, 52.734783)"
0,84,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.9005653e-05, 24.323599)"
0,5,10.83593,21.67186,1,61.22148132324219,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.311257e-05, 61.22148)"
0,95,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.3093588e-05, 44.123096)"
0,1,10.83593,21.67186,1,36.3297004699707,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.1507549e-05, 36.3297)"
0,71,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.4385375e-05, 52.30116)"
0,98,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-7.993258e-06, 59.762653)"
0,4,10.83593,21.67186,1,59.66730499267578,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.0780575e-06, 59.667305)"
0,26,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-7.0371534e-06, 37.805393)"
0,16,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.9392217e-05, 48.751934)"
0,65,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.826214e-05, 53.35623)"
0,20,10.83593,21.67186,1,54.495418548583984,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.396664e-05, 54.49542)"
0,76,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.0271327e-05, 51.03244)"
0,21,10.83593,21.67186,1,48.5568962097168,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.5777124e-05, 48.556896)"
0,49,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-8.685514e-06, 50.445587)"
0,83,10.83593,21.67186,1,41.44945526123047,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.4774202e-05, 41.449455)"
0,90,10.83593,21.67186,1,53.389564514160156,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.5608067e-05, 53.389565)"
0,122,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.1960459e-05, 51.362213)"
0,112,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-6.2475447e-06, 54.284573)"
0,85,10.83593,21.67186,1,51.15509796142578,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.129392e-05, 51.155098)"
0,73,10.83593,21.67186,1,49.965545654296875,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-8.4266925e-05, 49.965546)"
0,86,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.7471662e-05, 60.982613)"
0,87,10.83593,21.67186,1,30.587722778320312,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.6928912e-05, 30.587723)"
0,105,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.0313339e-05, 47.648857)"
0,15,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.7255027e-05, 51.844784)"
0,42,10.83593,21.67186,1,45.27142333984375,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.442397e-05, 45.271423)"
0,117,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.7749153e-05, 46.664104)"
0,124,10.83593,21.67186,1,60.455970764160156,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.710443e-05, 60.45597)"
0,12,10.83593,21.67186,1,44.279014587402344,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-6.007329e-06, 44.279015)"
0,6,10.83593,21.67186,1,51.38886642456055,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.6713685e-06, 51.388866)"
0,48,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.3994213e-05, 58.85014)"
0,19,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.5114616e-05, 51.313972)"
0,127,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.2963864e-05, 43.54927)"
0,114,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.8977953e-06, 42.425377)"
0,57,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.2081123e-05, 45.442707)"
0,34,10.83593,21.67186,1,55.58406448364258,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.26939e-05, 55.584064)"
0,89,10.83593,21.67186,1,56.63691329956055,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.2530509e-05, 56.636913)"
0,45,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.994257e-05, 54.720936)"
0,113,10.83593,21.67186,1,46.150169372558594,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.5241068e-05, 46.15017)"
0,0,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.6070185e-05, 50.88758)"
0,78,10.83593,21.67186,1,55.43976593017578,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.9837843e-05, 55.439766)"
0,126,10.83593,21.67186,1,56.43414306640625,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-2.9934163e-05, 56.434143)"
0,72,10.83593,21.67186,1,56.350791931152344,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.6562823e-05, 56.350792)"
0,38,10.83593,21.67186,1,52.09855651855469,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.1106975e-05, 52.098557)"
0,64,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.9499144e-05, 59.47082)"
0,8,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.3186516e-05, 51.463863)"
0,62,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.1043888e-05, 54.222977)"
0,81,10.83593,21.67186,1,42.013885498046875,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-9.007446e-06, 42.013885)"
0,63,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-3.369915e-05, 48.58232)"
0,53,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-4.5966113e-05, 51.478218)"
0,17,10.83593,21.67186,0,0.0,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-1.68919e-05, 52.36904)"
0,102,10.83593,21.67186,1,47.31193923950195,"(1.2394116, 1.8275887, 0.011061819, -0.01553184)","(-0.85068846, -0.97000146)","(1.2394116, 1.8275887)","(0.05466404, 0.080838636)","(-5.6462883e-05, 47.31194)"
