time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,94,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-2.6921552e-05, 61.3452)"
0,82,0.0,0.0,1,60.1634407043457,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-5.27174e-05, 60.16344)"
0,17,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-4.8799942e-05, 61.279194)"
0,122,0.0,0.0,1,59.38676834106445,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-6.2082785e-05, 59.38677)"
0,53,0.0,0.0,1,61.09173583984375,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-2.9952207e-05, 61.091736)"
0,123,0.0,0.0,1,61.29533767700195,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-4.434555e-05, 61.295338)"
0,77,0.0,0.0,1,60.557533264160156,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-4.7415786e-05, 60.557533)"
0,15,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-7.228674e-05, 57.66526)"
0,93,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-6.468223e-05, 57.22062)"
0,59,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-7.304425e-05, 61.192326)"
0,86,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-4.5846074e-05, 51.028034)"
0,55,0.0,0.0,0,0.0,"(-0.16299921, 3.6490846, 0.007808478, -0.01073941)","(-3.8157403, -3.785445)","(-0.16299921, 3.6490846)","(-0.006318944, -0.13119103)","(-8.5938584e-05, 58.1714)"
