time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,29,0.0,0.0,1,5.421037197113037,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-5.5970497e-05, 5.421037)"
0,69,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-6.261629e-05, 8.785766)"
0,76,0.0,0.0,1,12.342937469482422,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.496734e-05, 12.342937)"
0,83,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-3.0815012e-05, 55.600494)"
0,70,0.0,0.0,1,31.878379821777344,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.6366546e-05, 31.87838)"
0,92,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-2.0999345e-05, 27.268269)"
0,120,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.5016954e-05, 24.41077)"
0,90,0.0,0.0,1,35.68867874145508,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-3.5711208e-05, 35.68868)"
0,14,0.0,0.0,1,42.884765625,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-2.4400477e-05, 42.884766)"
0,127,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-7.746703e-05, 23.664635)"
0,33,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-5.03389e-05, 17.326918)"
0,104,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.9414444e-05, 39.987976)"
0,116,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-1.7267193e-05, 8.768469)"
0,5,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-7.745836e-05, 25.60137)"
0,74,0.0,0.0,1,44.60503005981445,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.7461806e-05, 44.60503)"
0,9,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-5.2862437e-05, 12.336846)"
0,95,0.0,0.0,1,42.568634033203125,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-3.9656483e-05, 42.568634)"
0,41,0.0,0.0,1,45.82539749145508,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-6.571987e-05, 45.825397)"
0,91,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-7.733131e-05, 10.011506)"
0,68,0.0,0.0,1,45.7387580871582,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-7.376322e-06, 45.738758)"
0,54,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-1.0828211e-05, 22.234865)"
0,73,0.0,0.0,1,18.774499893188477,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.9385802e-05, 18.7745)"
0,98,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-6.037001e-05, 43.05341)"
0,2,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.9956398e-05, 12.227053)"
0,30,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-6.0205148e-05, 37.383137)"
0,71,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-7.249331e-05, 29.884506)"
0,117,0.0,0.0,1,43.07740020751953,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-2.1579704e-05, 43.0774)"
0,25,0.0,0.0,1,37.86261749267578,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-3.15442e-05, 37.862617)"
0,61,0.0,0.0,1,14.20036792755127,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-5.168482e-05, 14.200368)"
0,105,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-2.1525462e-05, 24.073212)"
0,6,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-6.64877e-05, 28.648983)"
0,47,0.0,0.0,1,34.968772888183594,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.9969694e-05, 34.968773)"
0,113,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-5.1546347e-05, 18.262333)"
0,12,0.0,0.0,1,18.82695198059082,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-4.1161245e-05, 18.826952)"
0,36,0.0,0.0,0,0.0,"(3.40561e-05, -0.0024277682, 1.9081617e-05, 1.0349708e-05)","(-0.004926758, -0.0048758527)","(3.40561e-05, -0.0024277682)","(-0.0024351897, 0.0005749589)","(-2.2471257e-05, 37.23502)"
