time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,6,21.130356,42.26071,1,34.13020324707031,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.979273e-05, 34.130203)"
0,52,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.990242e-05, 15.155964)"
0,100,21.130356,42.26071,1,50.030738830566406,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-1e-04, 50.03074)"
0,46,21.130356,42.26071,1,14.949874877929688,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-2.6860434e-06, 14.949875)"
0,50,21.130356,42.26071,1,17.693504333496094,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.998473e-05, 17.693504)"
0,40,21.130356,42.26071,1,7.534673690795898,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-1.8437277e-08, 7.5346737)"
0,47,21.130356,42.26071,1,36.5038948059082,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-2.1827873e-11, 36.503895)"
0,48,21.130356,42.26071,1,18.07111167907715,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-5.9492013e-06, 18.071112)"
0,39,21.130356,42.26071,1,39.67918395996094,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-1.4551915e-10, 39.679184)"
0,112,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-8.928673e-05, 17.277126)"
0,15,21.130356,42.26071,1,15.301778793334961,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.980501e-05, 15.301779)"
0,125,21.130356,42.26071,1,24.153711318969727,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.999955e-05, 24.153711)"
0,115,21.130356,42.26071,1,25.886137008666992,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.999994e-05, 25.886137)"
0,36,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-6.10009e-07, 11.175979)"
0,18,21.130356,42.26071,1,7.493768692016602,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.9235906e-05, 7.4937687)"
0,121,21.130356,42.26071,1,7.800498008728027,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-1.2027158e-07, 7.800498)"
0,76,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-1.0737174e-05, 5.27477)"
0,8,21.130356,42.26071,1,33.470970153808594,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.999576e-05, 33.47097)"
0,98,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-5.8006215e-05, 6.852652)"
0,74,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-9.972802e-05, 50.734673)"
0,2,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-2.2266693e-05, 31.220043)"
0,27,21.130356,42.26071,0,0.0,"(-0.1936034, -0.6673661, -0.008323118, -0.01389785)","(-215.21764, -214.6098)","(-0.1936034, -0.6673661)","(2.1160698, -0.06272378)","(-2.867695e-05, 43.2791)"
