time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,15,0.0,0.0,1,60.804622650146484,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.7366865e-08, 60.804623)"
0,115,0.0,0.0,1,61.04887008666992,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.999903e-05, 61.04887)"
0,47,0.0,0.0,1,60.40157699584961,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-1.08107415e-05, 60.401577)"
0,126,0.0,0.0,1,61.57126998901367,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-2.057707e-05, 61.57127)"
0,41,0.0,0.0,1,61.563961029052734,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-5.7334546e-09, 61.56396)"
0,62,0.0,0.0,1,60.7695426940918,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.985368e-05, 60.769543)"
0,14,0.0,0.0,1,61.01125717163086,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-7.405642e-05, 61.011257)"
0,93,0.0,0.0,1,61.09749984741211,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.999345e-05, 61.0975)"
0,66,0.0,0.0,1,60.45916748046875,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-6.411574e-08, 60.459167)"
0,36,0.0,0.0,1,61.1727409362793,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(0.0, 61.17274)"
0,57,0.0,0.0,1,60.476383209228516,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-4.5272318e-05, 60.476383)"
0,30,0.0,0.0,1,60.85200119018555,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-7.2584466e-05, 60.852)"
0,6,0.0,0.0,1,61.169342041015625,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-8.079805e-05, 61.169342)"
0,28,0.0,0.0,1,61.3443603515625,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.828781e-05, 61.34436)"
0,63,0.0,0.0,1,60.57536315917969,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-3.0486262e-09, 60.575363)"
0,108,0.0,0.0,1,61.006038665771484,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-8.74609e-05, 61.00604)"
0,52,0.0,0.0,1,61.45512771606445,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.991345e-05, 61.455128)"
0,17,0.0,0.0,1,61.22527313232422,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.997949e-05, 61.225273)"
0,97,0.0,0.0,1,61.39345932006836,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.931513e-05, 61.39346)"
0,49,0.0,0.0,1,60.94757843017578,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.9992365e-05, 60.94758)"
0,127,0.0,0.0,1,61.19122314453125,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-2.7461647e-07, 61.191223)"
0,45,0.0,0.0,1,60.477294921875,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.20121e-05, 60.477295)"
0,54,0.0,0.0,1,60.72172164916992,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-1.9632716e-06, 60.72172)"
0,83,0.0,0.0,1,61.56889724731445,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.9196586e-05, 61.568897)"
0,90,0.0,0.0,1,61.32866668701172,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.9969526e-05, 61.328667)"
0,109,0.0,0.0,1,61.58634948730469,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-4.318281e-08, 61.58635)"
0,104,0.0,0.0,1,57.90601348876953,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.929827e-05, 57.906013)"
0,105,0.0,0.0,1,61.469478607177734,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-4.0745363e-10, 61.46948)"
0,113,0.0,0.0,1,61.285911560058594,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.98794e-05, 61.28591)"
0,98,0.0,0.0,1,61.00001525878906,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-3.2928714e-05, 61.000015)"
0,84,0.0,0.0,1,60.990745544433594,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.457015e-05, 60.990746)"
0,9,0.0,0.0,1,61.32891082763672,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-6.752595e-05, 61.32891)"
0,32,0.0,0.0,1,61.62198257446289,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.999999e-05, 61.621983)"
0,46,0.0,0.0,1,61.3594856262207,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-6.4975175e-06, 61.359486)"
0,51,0.0,0.0,1,60.91387939453125,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-6.80644e-07, 60.91388)"
0,110,0.0,0.0,1,61.465206146240234,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-7.173803e-07, 61.465206)"
0,40,0.0,0.0,1,61.317813873291016,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.960208e-05, 61.317814)"
0,119,0.0,0.0,1,61.09551239013672,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-8.58539e-05, 61.095512)"
0,35,0.0,0.0,1,61.550140380859375,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.9406774e-05, 61.55014)"
0,77,0.0,0.0,1,60.563419342041016,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-2.3028791e-05, 60.56342)"
0,70,0.0,0.0,1,61.663658142089844,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-1.0535587e-08, 61.66366)"
0,95,0.0,0.0,1,60.9343147277832,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.995818e-05, 60.934315)"
0,16,0.0,0.0,1,61.22738265991211,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-1.3705721e-07, 61.227383)"
0,64,0.0,0.0,1,60.942039489746094,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-3.9382947e-05, 60.94204)"
0,60,0.0,0.0,1,60.92845916748047,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.968435e-05, 60.92846)"
0,86,0.0,0.0,1,61.42412185668945,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.965758e-05, 61.42412)"
0,75,0.0,0.0,1,61.7076301574707,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-2.9281437e-06, 61.70763)"
0,72,0.0,0.0,1,60.76717758178711,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.936128e-05, 60.767178)"
0,18,0.0,0.0,1,61.70649719238281,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-8.0252095e-05, 61.706497)"
0,37,0.0,0.0,1,60.953739166259766,"(-0.25132048, 4.311446, -0.0027385303, -0.00649569)","(-33.516006, -14.78415)","(-0.25132048, 4.311446)","(2.01787, -0.6056463)","(-9.9842546e-05, 60.95374)"
