time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,104,0.0,0.0,0,0.0,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-2.2491928e-05, 15.39419)"
0,16,0.0,0.0,1,19.122417449951172,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-8.41586e-05, 19.122417)"
0,59,0.0,0.0,0,0.0,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-5.1832925e-05, 33.093708)"
0,51,0.0,0.0,0,0.0,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-3.6020698e-05, 33.92406)"
0,62,0.0,0.0,1,54.044532775878906,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-4.567362e-05, 54.044533)"
0,50,0.0,0.0,0,0.0,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-6.129795e-05, 55.447407)"
0,32,0.0,0.0,0,0.0,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-7.83839e-05, 30.348297)"
0,69,0.0,0.0,1,25.519136428833008,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-6.123003e-05, 25.519136)"
0,65,0.0,0.0,0,0.0,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-5.9986156e-05, 9.958374)"
0,81,0.0,0.0,1,20.249691009521484,"(0.00047035198, -0.008874496, -4.595012e-06, 9.1505295e-05)","(-0.015037633, -0.014870082)","(0.00047035198, -0.008874496)","(-0.005395235, -0.00033730938)","(-9.423966e-06, 20.249691)"
