time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,95,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-6.1696046e-05, 62.0)"
0,36,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-3.7338876e-05, 62.0)"
0,114,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-7.983332e-05, 62.0)"
0,47,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-8.451525e-05, 62.0)"
0,106,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-3.16516e-05, 62.0)"
0,62,0.1751976,0.3503952,1,62.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-7.662547e-05, 62.0)"
0,110,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-4.620417e-05, 62.0)"
0,126,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-9.580441e-05, 62.0)"
0,52,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-2.8876435e-05, 62.0)"
0,34,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-2.233078e-05, 62.0)"
0,18,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-5.8920104e-05, 62.0)"
0,67,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-7.197921e-05, 62.0)"
0,122,0.1751976,0.3503952,0,0.0,"(-0.51478237, 25.13083, -0.045150105, 0.06493744)","(136.30055, 135.06224)","(-0.51478237, 25.13083)","(0.31327352, -0.0944923)","(-3.7352307e-05, 62.0)"
