time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,54,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-7.219446e-05, 12.589592)"
0,73,216.33948,432.67896,1,8.53918743133545,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-5.916855e-05, 8.539187)"
0,24,216.33948,432.67896,1,36.807098388671875,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-5.3128046e-05, 36.8071)"
0,57,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-7.344389e-05, 41.940247)"
0,107,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-2.2837768e-05, 2.6059394)"
0,26,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-6.653576e-05, 3.16906)"
0,84,216.33948,432.67896,1,10.617420196533203,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-5.8690333e-05, 10.61742)"
0,34,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-8.0110905e-05, 7.4084315)"
0,5,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-4.261797e-05, 44.919765)"
0,87,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-7.162923e-05, 0.95236266)"
0,29,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-7.4945056e-06, 34.92823)"
0,4,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-1.1329343e-05, 6.394634)"
0,13,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-6.054135e-05, 18.559)"
0,96,216.33948,432.67896,0,0.0,"(-0.057924323, -0.73415905, -0.018070394, -0.062461127)","(-42.355812, -42.995583)","(-0.057924323, -0.73415905)","(0.05832758, 0.085444584)","(-9.034059e-05, 24.199642)"
