time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,37,0.0,0.0,1,61.40931701660156,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-9.983298e-06, 61.409317)"
0,25,0.0,0.0,1,61.49089050292969,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-7.305678e-05, 61.49089)"
0,16,0.0,0.0,1,61.22007751464844,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-4.496984e-05, 61.220078)"
0,28,0.0,0.0,1,61.93797302246094,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-2.2648965e-06, 61.937973)"
0,126,0.0,0.0,1,61.36785888671875,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-9.824136e-06, 61.36786)"
0,105,0.0,0.0,1,60.781288146972656,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-9.7638185e-05, 60.78129)"
0,55,0.0,0.0,1,61.257991790771484,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-2.6294809e-05, 61.25799)"
0,71,0.0,0.0,1,60.18464660644531,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-9.18264e-05, 60.184647)"
0,72,0.0,0.0,1,61.69103240966797,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-5.1413346e-05, 61.691032)"
0,31,0.0,0.0,1,60.57045364379883,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-5.109803e-05, 60.570454)"
0,78,0.0,0.0,1,61.09759521484375,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-1.5935577e-05, 61.097595)"
0,9,0.0,0.0,1,61.3830680847168,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-1.6172584e-05, 61.383068)"
0,116,0.0,0.0,1,60.53451156616211,"(0.03500696, 4.109715, -0.033967994, 0.013964796)","(-27.263287, -7.2159753)","(0.03500696, 4.109715)","(0.47314173, -0.011863757)","(-5.059978e-05, 60.53451)"
