time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,9,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-7.315037e-06, 45.492798)"
0,115,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-9.999383e-05, 39.34905)"
0,87,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-4.9483246e-05, 36.212063)"
0,41,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-9.80159e-05, 17.961126)"
0,45,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-9.999951e-05, 20.081902)"
0,12,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-6.849655e-05, 51.465366)"
0,92,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-9.545479e-05, 33.613197)"
0,89,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-9.4016206e-05, 36.652866)"
0,119,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-2.2644963e-07, 35.189533)"
0,46,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-5.566835e-08, 25.890472)"
0,72,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-9.8620105e-05, 41.473637)"
0,109,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-1.0040822e-09, 29.721867)"
0,56,-14.131708,-28.263416,0,0.0,"(0.13889156, 0.0574123, 0.0047229305, -0.0017477521)","(-16.447863, -24.034843)","(0.13889156, 0.0574123)","(1.5195225, -0.48781788)","(-1.9877443e-05, 38.07452)"
