time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,40,0.0,0.0,1,61.48160934448242,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-5.0672796e-05, 61.48161)"
0,13,0.0,0.0,1,61.790531158447266,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-4.6140813e-05, 61.79053)"
0,54,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-1.3001569e-05, 61.137287)"
0,52,0.0,0.0,1,61.75430679321289,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-9.2073096e-05, 61.754307)"
0,43,0.0,0.0,1,61.87041091918945,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-9.1489375e-05, 61.87041)"
0,44,0.0,0.0,1,61.763038635253906,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-2.133225e-05, 61.76304)"
0,4,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-4.027939e-05, 61.82606)"
0,80,0.0,0.0,1,60.91305160522461,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-2.8969771e-05, 60.91305)"
0,112,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-7.315368e-05, 61.792065)"
0,86,0.0,0.0,1,61.933929443359375,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-7.374829e-05, 61.93393)"
0,14,0.0,0.0,1,61.77772521972656,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-4.6732537e-05, 61.777725)"
0,108,0.0,0.0,1,60.370887756347656,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-6.55872e-05, 60.370888)"
0,90,0.0,0.0,1,61.90988540649414,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-7.374742e-05, 61.909885)"
0,38,0.0,0.0,1,61.64278793334961,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-8.98071e-05, 61.642788)"
0,85,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-2.4849614e-05, 61.6181)"
0,1,0.0,0.0,1,61.572998046875,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-6.168113e-05, 61.572998)"
0,50,0.0,0.0,1,61.617958068847656,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-3.876359e-05, 61.617958)"
0,87,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-7.3403324e-05, 61.455246)"
0,103,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-4.2073018e-05, 61.229267)"
0,93,0.0,0.0,1,61.93012237548828,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-1.2424709e-05, 61.930122)"
0,76,0.0,0.0,1,61.59730911254883,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-6.9488204e-05, 61.59731)"
0,30,0.0,0.0,1,61.970733642578125,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-6.3281346e-05, 61.970734)"
0,56,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-2.1675536e-05, 61.83989)"
0,19,0.0,0.0,1,61.832942962646484,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-7.5399614e-05, 61.832943)"
0,59,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-5.5724304e-06, 61.2595)"
0,102,0.0,0.0,1,61.800392150878906,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-8.016006e-05, 61.800392)"
0,27,0.0,0.0,1,61.925682067871094,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-7.2235154e-05, 61.925682)"
0,32,0.0,0.0,0,0.0,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-8.251819e-05, 61.933994)"
0,15,0.0,0.0,1,61.68120574951172,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-2.9487695e-05, 61.681206)"
0,94,0.0,0.0,1,61.079681396484375,"(-0.20168903, 5.5319505, -0.04890857, 0.07022934)","(-119.87337, -120.00937)","(-0.20168903, 5.5319505)","(0.0076463944, -0.015178761)","(-1.17391755e-05, 61.07968)"
