time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,123,83.538895,167.07779,1,5.712095260620117,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.7589036e-05, 5.7120953)"
0,108,83.538895,167.07779,0,0.0,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.032816e-05, 11.561805)"
0,48,83.538895,167.07779,1,4.469322681427002,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-5.7962247e-05, 4.4693227)"
0,127,83.538895,167.07779,0,0.0,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.685035e-05, 15.036241)"
0,65,83.538895,167.07779,1,4.203906536102295,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-8.576935e-05, 4.2039065)"
0,84,83.538895,167.07779,1,5.164825916290283,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.349007e-05, 5.164826)"
0,15,83.538895,167.07779,1,6.881818771362305,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-5.7544083e-05, 6.881819)"
0,72,83.538895,167.07779,1,9.708401679992676,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.80705e-05, 9.708402)"
0,101,83.538895,167.07779,0,0.0,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-6.324005e-05, 8.745365)"
0,31,83.538895,167.07779,0,0.0,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.754222e-05, 12.86253)"
0,18,83.538895,167.07779,1,14.501789093017578,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-6.67889e-05, 14.501789)"
0,75,83.538895,167.07779,1,17.93647003173828,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.714295e-05, 17.93647)"
0,38,83.538895,167.07779,1,3.862043619155884,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-2.3206157e-05, 3.8620436)"
0,115,83.538895,167.07779,0,0.0,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.487209e-05, 3.572796)"
0,27,83.538895,167.07779,1,6.522279262542725,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.774638e-05, 6.5222793)"
0,80,83.538895,167.07779,1,13.19249153137207,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-3.3540608e-05, 13.192492)"
0,52,83.538895,167.07779,1,18.636611938476562,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-7.989117e-05, 18.636612)"
0,104,83.538895,167.07779,1,10.305319786071777,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-9.5946336e-05, 10.30532)"
0,92,83.538895,167.07779,1,7.843097686767578,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-8.023406e-05, 7.8430977)"
0,6,83.538895,167.07779,1,10.872834205627441,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-1.6942504e-05, 10.872834)"
0,73,83.538895,167.07779,1,19.51360511779785,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-1.6832615e-05, 19.513605)"
0,70,83.538895,167.07779,0,0.0,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-8.209893e-05, 19.127165)"
0,22,83.538895,167.07779,1,15.595771789550781,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-1.2156015e-06, 15.595772)"
0,99,83.538895,167.07779,1,18.342557907104492,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-5.723814e-06, 18.342558)"
0,5,83.538895,167.07779,1,8.309759140014648,"(-1.0916556, -1.6371652, 0.010028541, 0.0005298853)","(-8.05871, -6.117722)","(-1.0916556, -1.6371652)","(0.78053206, -0.25400767)","(-7.087065e-05, 8.309759)"
