time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,17,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-2.0866923e-05, 61.83971)"
0,53,9.7497635,19.499527,1,61.576759338378906,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-1.2573437e-05, 61.57676)"
0,76,9.7497635,19.499527,1,59.88554000854492,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-4.7602116e-05, 59.88554)"
0,104,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-6.498151e-05, 61.82803)"
0,74,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-1.6736034e-05, 59.78561)"
0,28,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-8.650536e-05, 60.89898)"
0,64,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-4.402187e-06, 61.898453)"
0,81,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-8.198118e-05, 61.543446)"
0,30,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-5.230784e-05, 61.812313)"
0,119,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-5.288651e-05, 61.527916)"
0,47,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-3.9327926e-05, 61.688023)"
0,3,9.7497635,19.499527,1,61.89018249511719,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-1.1671007e-05, 61.890182)"
0,61,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-2.8496717e-05, 61.80647)"
0,54,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-2.1594977e-05, 61.840878)"
0,34,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-8.231828e-05, 61.95827)"
0,8,9.7497635,19.499527,1,61.3963508605957,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-7.135207e-05, 61.39635)"
0,75,9.7497635,19.499527,1,61.754573822021484,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-1.6654834e-05, 61.754574)"
0,62,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-7.6832555e-05, 61.649868)"
0,9,9.7497635,19.499527,1,61.776248931884766,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-3.2593365e-05, 61.77625)"
0,114,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-2.3600129e-05, 61.22771)"
0,67,9.7497635,19.499527,1,61.943119049072266,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-5.1138468e-05, 61.94312)"
0,4,9.7497635,19.499527,0,0.0,"(0.3581953, 5.078853, 0.003264478, -0.011257464)","(-7.4813137, -7.8728967)","(0.3581953, 5.078853)","(0.20186709, -0.073061585)","(-2.8051152e-05, 61.64458)"
