time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,114,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.45129e-05, 62.0)"
0,19,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.656555e-05, 62.0)"
0,108,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7537355e-05, 62.0)"
0,52,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.6339216e-05, 62.0)"
0,120,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.9237855e-05, 62.0)"
0,60,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.321809e-05, 62.0)"
0,105,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.087295e-05, 62.0)"
0,103,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.7239346e-05, 62.0)"
0,55,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.924634e-05, 62.0)"
0,18,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.969635e-05, 62.0)"
0,42,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.724687e-05, 62.0)"
0,50,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.756101e-05, 62.0)"
0,41,-50.37461,-100.74922,1,62.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.793085e-05, 62.0)"
0,98,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.8150864e-05, 62.0)"
0,72,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.427476e-05, 62.0)"
0,54,-50.37461,-100.74922,0,0.0,"(-3.5671637, 47.28612, -0.1742652, 0.05970663)","(-564.7645, -566.2467)","(-3.5671637, 47.28612)","(0.009097655, -0.14144374)","(-9.760526e-05, 62.0)"
