time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,115,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-2.5131812e-05, 38.9945)"
0,45,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-9.688737e-05, 19.828735)"
0,51,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-1.1938209e-05, 52.322464)"
0,48,0.0,0.0,1,20.20414924621582,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-1.6399783e-05, 20.20415)"
0,70,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-3.8910992e-05, 52.822742)"
0,43,0.0,0.0,1,51.769264221191406,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-5.6180725e-05, 51.769264)"
0,46,0.0,0.0,1,42.08772277832031,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-6.355987e-05, 42.087723)"
0,44,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-5.8739864e-05, 15.640007)"
0,73,0.0,0.0,1,47.41718673706055,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-3.1515883e-05, 47.417187)"
0,7,0.0,0.0,1,19.883270263671875,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-4.330344e-05, 19.88327)"
0,121,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-2.5982801e-05, 29.98554)"
0,124,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-1.5105281e-05, 19.595968)"
0,120,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-7.994762e-05, 42.197163)"
0,16,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-2.7167174e-05, 35.646805)"
0,35,0.0,0.0,1,44.18607711791992,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-7.324329e-05, 44.186077)"
0,25,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-2.7518632e-05, 36.7729)"
0,4,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-6.688888e-05, 30.476933)"
0,33,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-3.4829092e-05, 41.18417)"
0,91,0.0,0.0,1,26.297338485717773,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-8.8049914e-05, 26.297338)"
0,123,0.0,0.0,1,20.204010009765625,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-3.0614545e-05, 20.20401)"
0,108,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-1.5852253e-05, 43.160267)"
0,11,0.0,0.0,0,0.0,"(0.05409439, 0.16493282, -0.003516101, -0.0027074125)","(-7.0468884, -7.9125347)","(0.05409439, 0.16493282)","(0.43623254, -0.018013857)","(-1.8264953e-05, 34.52465)"
