time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,47,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,50,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,61,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,103,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,72,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,104,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,45,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,85,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,20,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,3,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,43,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
0,10,-212.32486,-424.64972,0,0.0,"(33808.742, -1567.0046, -1.4171867, 5.815901)","(6390.7207, -47791.36)","(33808.742, -1567.0046)","(0.5564941, -0.39177153)","(0.0, 0.0)"
