time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,1,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,88,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,104,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,15,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,65,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,20,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,87,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,23,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,64,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,92,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,26,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,109,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,127,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,119,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,126,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,18,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,21,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,7,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
0,98,20.540504,41.08101,1,62.0,"(100.11155, 276.647, 0.48836666, 0.137784)","(-3119.7178, -3112.8816)","(100.11155, 276.647)","(-0.12957041, -0.23306467)","(0.0, 62.0)"
