time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,105,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.581756e-05, 62.0)"
0,53,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-2.5183996e-05, 62.0)"
0,14,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-3.3634336e-05, 62.0)"
0,34,79.80137,159.60274,1,62.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-3.9495793e-05, 62.0)"
0,10,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.6481361e-05, 62.0)"
0,87,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.1556411e-05, 62.0)"
0,64,79.80137,159.60274,1,62.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-2.2905602e-05, 62.0)"
0,93,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-3.4570294e-05, 62.0)"
0,69,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.8852588e-06, 62.0)"
0,39,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.778976e-05, 62.0)"
0,57,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.7691149e-05, 62.0)"
0,12,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-6.689079e-07, 62.0)"
0,123,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-5.8147634e-06, 62.0)"
0,112,79.80137,159.60274,1,62.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-6.372e-06, 62.0)"
0,85,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-6.0734048e-05, 62.0)"
0,72,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.5560021e-05, 62.0)"
0,99,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.3180805e-05, 62.0)"
0,68,79.80137,159.60274,1,62.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.0005642e-05, 62.0)"
0,46,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-7.0463255e-05, 62.0)"
0,19,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-2.74364e-06, 62.0)"
0,23,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-4.5361077e-05, 62.0)"
0,126,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-2.119926e-05, 62.0)"
0,40,79.80137,159.60274,1,62.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.2028053e-05, 62.0)"
0,32,79.80137,159.60274,1,62.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-5.072987e-06, 62.0)"
0,59,79.80137,159.60274,0,0.0,"(1.7668883, 18.265522, -0.002083052, 0.064030446)","(148.49838, 147.19064)","(1.7668883, 18.265522)","(0.27247813, -0.07786633)","(-1.3585683e-05, 62.0)"
