time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,37,0.0,0.0,1,45.70207595825195,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-8.995631e-05, 45.702076)"
0,120,0.0,0.0,1,45.00885772705078,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.7371354e-05, 45.008858)"
0,18,0.0,0.0,1,53.05930709838867,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-6.721524e-05, 53.059307)"
0,119,0.0,0.0,1,52.08033752441406,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-2.624745e-05, 52.080338)"
0,36,0.0,0.0,1,54.46316146850586,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.706326e-05, 54.46316)"
0,105,0.0,0.0,1,52.885765075683594,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.208227e-05, 52.885765)"
0,70,0.0,0.0,1,52.15053176879883,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-6.0071266e-05, 52.15053)"
0,114,0.0,0.0,1,56.49274826049805,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-1.7252467e-05, 56.49275)"
0,122,0.0,0.0,1,53.69874954223633,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-4.5209585e-05, 53.69875)"
0,67,0.0,0.0,1,50.796173095703125,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.10367e-05, 50.796173)"
0,116,0.0,0.0,1,59.84186935424805,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-2.8405164e-05, 59.84187)"
0,33,0.0,0.0,1,44.55168151855469,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-8.40019e-05, 44.55168)"
0,40,0.0,0.0,1,57.205257415771484,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-1.9893225e-05, 57.205257)"
0,79,0.0,0.0,1,58.88691329956055,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-7.040489e-05, 58.886913)"
0,62,0.0,0.0,1,52.79728698730469,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.003859e-05, 52.797287)"
0,32,0.0,0.0,1,53.12875747680664,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-8.1391656e-05, 53.128757)"
0,118,0.0,0.0,1,52.6737060546875,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-5.543973e-05, 52.673706)"
0,86,0.0,0.0,0,0.0,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-5.387256e-05, 59.7479)"
0,9,0.0,0.0,0,0.0,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-6.8365785e-05, 53.687294)"
0,41,0.0,0.0,1,54.71895217895508,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.596733e-05, 54.718952)"
0,29,0.0,0.0,1,49.920448303222656,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-2.9249e-05, 49.92045)"
0,1,0.0,0.0,1,59.751590728759766,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-7.449785e-05, 59.75159)"
0,82,0.0,0.0,1,58.674842834472656,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-7.087212e-05, 58.674843)"
0,35,0.0,0.0,1,59.960933685302734,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-6.672603e-05, 59.960934)"
0,111,0.0,0.0,1,46.56095886230469,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-7.308187e-05, 46.56096)"
0,26,0.0,0.0,1,60.699893951416016,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-2.584776e-05, 60.699894)"
0,64,0.0,0.0,1,48.43328094482422,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.7123404e-05, 48.43328)"
0,38,0.0,0.0,1,57.47830581665039,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-1.48348845e-05, 57.478306)"
0,99,0.0,0.0,1,52.460601806640625,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-7.840079e-05, 52.4606)"
0,80,0.0,0.0,1,50.856075286865234,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-9.128599e-05, 50.856075)"
0,11,0.0,0.0,1,60.95147705078125,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-8.886647e-05, 60.951477)"
0,10,0.0,0.0,1,58.524742126464844,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-4.049195e-05, 58.524742)"
0,7,0.0,0.0,1,49.94417190551758,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-8.061634e-05, 49.94417)"
0,69,0.0,0.0,1,58.142860412597656,"(-0.9827463, 1.9092424, -0.011687031, -0.012541118)","(-59.244633, -57.61362)","(-0.9827463, 1.9092424)","(0.4101094, -0.051198717)","(-7.986289e-05, 58.14286)"
