time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,91,116.190186,232.38037,1,47.98037338256836,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-7.169513e-05, 47.980373)"
0,101,116.190186,232.38037,1,17.73649024963379,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-1.2213313e-05, 17.73649)"
0,123,116.190186,232.38037,1,39.876670837402344,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-1.2266377e-05, 39.87667)"
0,40,116.190186,232.38037,0,0.0,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-2.7968643e-05, 30.965487)"
0,3,116.190186,232.38037,1,48.394287109375,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-3.9268634e-05, 48.394287)"
0,118,116.190186,232.38037,0,0.0,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-5.0117957e-05, 24.36466)"
0,113,116.190186,232.38037,1,19.667041778564453,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-2.6843685e-05, 19.667042)"
0,52,116.190186,232.38037,0,0.0,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-6.117411e-05, 22.721052)"
0,54,116.190186,232.38037,0,0.0,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-9.3948765e-06, 22.190968)"
0,26,116.190186,232.38037,1,16.47773551940918,"(0.10640343, -0.30662093, 0.0032048766, -0.0053587016)","(-9.180347, -9.206632)","(0.10640343, -0.30662093)","(0.030438593, 0.002576971)","(-8.359653e-05, 16.477736)"
