time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,96,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.49673215e-05, 61.999977)"
0,92,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-8.3430314e-05, 61.999992)"
0,107,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.503951e-05, 61.999866)"
0,18,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.9006344e-05, 61.99996)"
0,53,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.623705e-05, 61.999992)"
0,55,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-7.725124e-06, 61.999992)"
0,56,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.2146043e-05, 61.999992)"
0,51,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.7557038e-05, 61.999935)"
0,69,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.0624375e-05, 61.999588)"
0,10,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.9250019e-05, 61.99997)"
0,58,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.9141855e-05, 61.999985)"
0,94,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.097244e-05, 61.999985)"
0,97,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-9.865376e-06, 61.99997)"
0,91,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.8671635e-06, 61.999992)"
0,9,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.5830486e-05, 61.99994)"
0,67,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-9.210744e-05, 61.99997)"
0,71,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.9288756e-05, 61.999992)"
0,114,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.793415e-05, 61.999985)"
0,40,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.4306352e-05, 61.999992)"
0,120,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-9.128612e-05, 61.999977)"
0,126,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.111385e-05, 61.999985)"
0,7,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.4886317e-05, 61.999866)"
0,77,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.6298603e-05, 61.99997)"
0,84,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.9630112e-05, 62.0)"
0,87,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.5431614e-05, 62.0)"
0,98,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.5313839e-05, 61.999977)"
0,102,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.9917355e-05, 61.999985)"
0,26,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.8933944e-06, 61.999985)"
0,48,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.2936995e-05, 61.999977)"
0,65,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.3598481e-05, 61.999985)"
0,125,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.1000091e-05, 61.999992)"
0,21,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.3888893e-05, 61.999985)"
0,105,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.1314907e-05, 61.999977)"
0,30,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.30461e-05, 61.999977)"
0,79,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.1901429e-05, 61.999985)"
0,35,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.645674e-05, 61.99994)"
0,14,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-8.242718e-05, 61.99997)"
0,83,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.2034564e-05, 61.999985)"
0,42,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.4164987e-05, 61.999935)"
0,54,78.38993,156.77986,1,61.99999237060547,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.1017448e-05, 61.999992)"
0,11,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-9.517702e-06, 61.999992)"
0,38,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.9288858e-05, 61.999992)"
0,115,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.1780124e-05, 61.999977)"
0,101,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.5984362e-05, 61.999977)"
0,116,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.646192e-05, 61.999977)"
0,3,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.3514905e-05, 61.9998)"
0,1,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.1701638e-05, 61.999977)"
0,20,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.1524123e-05, 61.999992)"
0,23,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.0158927e-06, 61.999928)"
0,110,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.707773e-05, 61.999985)"
0,106,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.6964185e-05, 61.99996)"
0,8,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.5304615e-05, 61.999977)"
0,50,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-7.959045e-05, 61.99997)"
0,104,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.0555827e-06, 61.999992)"
0,44,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.6415022e-05, 61.999947)"
0,93,78.38993,156.77986,1,62.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-7.59124e-05, 62.0)"
0,57,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.692489e-05, 61.999992)"
0,80,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-7.478239e-05, 61.99996)"
0,28,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.6297566e-05, 61.999985)"
0,49,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-9.735828e-06, 61.999874)"
0,36,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.1122047e-05, 61.99996)"
0,119,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.8139264e-05, 61.99989)"
0,45,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.8868144e-05, 61.999947)"
0,16,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.968065e-05, 61.99974)"
0,41,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.5662583e-05, 61.999992)"
0,46,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.025883e-05, 61.999985)"
0,86,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.1733369e-05, 61.999992)"
0,109,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.8232763e-06, 61.99996)"
0,75,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.6570782e-06, 61.999992)"
0,100,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.0188527e-06, 61.999985)"
0,111,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.3837252e-05, 61.999992)"
0,89,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.9143454e-05, 61.999992)"
0,2,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.5246754e-05, 61.999954)"
0,64,78.38993,156.77986,1,61.99999237060547,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.895788e-06, 61.999992)"
0,68,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.082235e-06, 61.99996)"
0,108,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.8638096e-05, 61.99997)"
0,66,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.3494064e-05, 61.99996)"
0,0,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-3.4014825e-05, 61.999874)"
0,24,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.4410365e-05, 61.999935)"
0,103,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.02224585e-05, 61.999977)"
0,118,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.500362e-06, 61.999947)"
0,123,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-8.5259984e-05, 61.999992)"
0,59,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.947729e-05, 61.999977)"
0,32,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.8785478e-05, 61.99994)"
0,47,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.0813939e-05, 61.999985)"
0,60,78.38993,156.77986,1,61.99998474121094,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.710109e-05, 61.999985)"
0,90,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.9269554e-05, 61.99996)"
0,78,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-6.969455e-05, 61.999992)"
0,88,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.3072687e-05, 61.999954)"
0,85,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.8309689e-05, 61.999844)"
0,22,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-5.0395185e-05, 61.999905)"
0,95,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.3778295e-05, 61.999977)"
0,99,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.8332215e-06, 61.999985)"
0,15,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.6989332e-05, 61.99997)"
0,5,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.8522944e-05, 61.999992)"
0,31,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-9.141098e-06, 61.999992)"
0,81,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-7.4421885e-05, 61.999985)"
0,70,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-2.4303343e-05, 61.999947)"
0,25,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-1.6529935e-05, 61.99994)"
0,127,78.38993,156.77986,0,0.0,"(1.0591946, 14.898332, 0.13757807, 0.05596172)","(-216.98175, -219.86053)","(1.0591946, 14.898332)","(0.27470678, -0.021700041)","(-4.030924e-05, 61.999977)"
1,96,78.04136,156.43129,0,0.0,"(1.0561746, 14.858486, 0.13719508, 0.05580192)","(-216.47151, -219.32767)","(1.0561746, 14.858486)","(0.27470678, -0.021700041)","(-5.0795185e-05, 61.999977)"
1,92,77.99156,156.3815,0,0.0,"(1.055743, 14.852793, 0.13714033, 0.055779077)","(-216.39857, -219.2515)","(1.055743, 14.852793)","(0.27470678, -0.021700041)","(-4.6085115e-06, 61.999992)"
1,107,78.24054,156.63046,0,0.0,"(1.0579005, 14.88126, 0.137414, 0.055893235)","(-216.76314, -219.63223)","(1.0579005, 14.88126)","(0.27470678, -0.021700041)","(-1.595082e-05, 61.999935)"
1,18,77.94177,156.3317,0,0.0,"(1.0553113, 14.847099, 0.1370856, 0.0557563)","(-216.32564, -219.17534)","(1.0553113, 14.847099)","(0.27470678, -0.021700041)","(-1.8405248e-05, 61.999947)"
1,53,77.891975,156.2819,0,0.0,"(1.0548797, 14.841401, 0.13703084, 0.055733465)","(-216.25269, -219.09915)","(1.0548797, 14.841401)","(0.27470678, -0.021700041)","(-4.5076453e-05, 61.999935)"
1,55,77.84218,156.23212,0,0.0,"(1.0544479, 14.835704, 0.13697603, 0.055710636)","(-216.17969, -219.02295)","(1.0544479, 14.835704)","(0.27470678, -0.021700041)","(-4.4184926e-06, 61.999992)"
1,56,77.742584,156.1325,0,0.0,"(1.0535841, 14.824307, 0.13686648, 0.05566503)","(-216.03374, -218.87051)","(1.0535841, 14.824307)","(0.27470678, -0.021700041)","(-4.122987e-06, 61.999977)"
1,51,78.04136,156.43129,0,0.0,"(1.0561746, 14.858486, 0.13719508, 0.05580192)","(-216.47151, -219.32767)","(1.0561746, 14.858486)","(0.27470678, -0.021700041)","(-2.8556686e-05, 61.999992)"
1,69,77.99156,156.3815,0,0.0,"(1.055743, 14.852793, 0.13714033, 0.055779077)","(-216.39857, -219.2515)","(1.055743, 14.852793)","(0.27470678, -0.021700041)","(-2.0224048e-05, 61.999954)"
1,10,77.99156,156.3815,0,0.0,"(1.055743, 14.852793, 0.13714033, 0.055779077)","(-216.39857, -219.2515)","(1.055743, 14.852793)","(0.27470678, -0.021700041)","(-1.5388876e-05, 61.99996)"
1,58,77.891975,156.2819,0,0.0,"(1.0548797, 14.841401, 0.13703084, 0.055733465)","(-216.25269, -219.09915)","(1.0548797, 14.841401)","(0.27470678, -0.021700041)","(-2.5108566e-05, 62.0)"
1,94,77.99156,156.3815,0,0.0,"(1.055743, 14.852793, 0.13714033, 0.055779077)","(-216.39857, -219.2515)","(1.055743, 14.852793)","(0.27470678, -0.021700041)","(-1.0533229e-05, 61.999954)"
1,97,77.692795,156.08273,0,0.0,"(1.0531522, 14.81861, 0.13681167, 0.055642202)","(-215.96074, -218.79431)","(1.0531522, 14.81861)","(0.27470678, -0.021700041)","(-1.5892801e-05, 61.999992)"
1,91,77.79238,156.18231,1,61.99998474121094,"(1.0540159, 14.830008, 0.13692126, 0.05568783)","(-216.10674, -218.94673)","(1.0540159, 14.830008)","(0.27470678, -0.021700041)","(-2.9987932e-06, 61.999985)"
1,9,77.79238,156.18231,0,0.0,"(1.0540159, 14.830008, 0.13692126, 0.05568783)","(-216.10674, -218.94673)","(1.0540159, 14.830008)","(0.27470678, -0.021700041)","(-6.860205e-05, 61.999947)"
1,67,77.891975,156.2819,0,0.0,"(1.0548797, 14.841401, 0.13703084, 0.055733465)","(-216.25269, -219.09915)","(1.0548797, 14.841401)","(0.27470678, -0.021700041)","(-2.6988273e-05, 61.99996)"
