time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,23,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-8.567152e-05, 51.191032)"
0,113,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.91953e-05, 56.237206)"
0,83,0.0,0.0,1,40.249229431152344,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.5406374e-05, 40.24923)"
0,19,0.0,0.0,1,54.564701080322266,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.8748687e-05, 54.5647)"
0,3,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.8934093e-05, 54.091576)"
0,102,0.0,0.0,1,56.591190338134766,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.2225456e-05, 56.59119)"
0,26,0.0,0.0,1,57.223167419433594,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.5720644e-05, 57.223167)"
0,13,0.0,0.0,1,52.899879455566406,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-1.0725336e-05, 52.89988)"
0,114,0.0,0.0,1,55.921287536621094,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.2708674e-05, 55.921288)"
0,25,0.0,0.0,1,55.044273376464844,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-6.8611786e-05, 55.044273)"
0,39,0.0,0.0,1,54.06401824951172,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-7.003169e-05, 54.06402)"
0,37,0.0,0.0,1,52.80473327636719,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-4.596405e-05, 52.804733)"
0,96,0.0,0.0,1,50.83135986328125,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-2.4972847e-05, 50.83136)"
0,93,0.0,0.0,1,56.80678176879883,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-7.931407e-05, 56.80678)"
0,49,0.0,0.0,1,55.30910110473633,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.9223104e-05, 55.3091)"
0,51,0.0,0.0,1,56.18172073364258,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-6.12634e-05, 56.18172)"
0,92,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-6.1398154e-05, 57.52593)"
0,62,0.0,0.0,1,55.518516540527344,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.9563525e-05, 55.518517)"
0,58,0.0,0.0,1,52.7508659362793,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.4607863e-05, 52.750866)"
0,16,0.0,0.0,1,51.31536865234375,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-2.6893344e-05, 51.31537)"
0,64,0.0,0.0,1,56.39826202392578,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-1.6120568e-05, 56.398262)"
0,61,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-1.8008628e-05, 48.00216)"
0,40,0.0,0.0,1,58.07636260986328,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-4.9017373e-05, 58.076363)"
0,48,0.0,0.0,1,47.53665542602539,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-1.8174622e-05, 47.536655)"
0,86,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-6.107685e-05, 49.25155)"
0,90,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.3638214e-05, 55.965244)"
0,36,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-1.0989752e-05, 47.114388)"
0,34,0.0,0.0,1,52.772850036621094,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-4.8778413e-05, 52.77285)"
0,69,0.0,0.0,1,50.17154312133789,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.1422212e-05, 50.171543)"
0,80,0.0,0.0,1,54.90880584716797,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-6.612433e-05, 54.908806)"
0,116,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.336682e-05, 56.857655)"
0,111,0.0,0.0,1,53.65298843383789,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-7.3294155e-05, 53.65299)"
0,22,0.0,0.0,1,51.46699142456055,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-4.95298e-05, 51.46699)"
0,84,0.0,0.0,1,52.51959228515625,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.3909448e-05, 52.519592)"
0,11,0.0,0.0,1,53.982147216796875,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.7339552e-05, 53.982147)"
0,31,0.0,0.0,1,49.40214157104492,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-5.623679e-05, 49.40214)"
0,32,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-6.209003e-05, 44.383274)"
0,24,0.0,0.0,0,0.0,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-2.2541157e-05, 54.528366)"
0,106,0.0,0.0,1,50.511566162109375,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-2.6852511e-05, 50.511566)"
0,42,0.0,0.0,1,43.24375915527344,"(0.12956886, 1.7904272, -0.00082722993, 0.00886199)","(-120.35443, -119.001305)","(0.12956886, 1.7904272)","(-0.12840354, -0.39494786)","(-3.9757877e-05, 43.24376)"
