time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,12,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.16998e-05, 61.98906)"
0,30,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.4049564e-05, 61.969807)"
0,88,0.0,0.0,1,61.90553283691406,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.9290575e-05, 61.905533)"
0,46,0.0,0.0,1,61.995269775390625,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.204666e-05, 61.99527)"
0,62,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.290849e-05, 61.9928)"
0,64,0.0,0.0,1,61.993465423583984,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.343922e-05, 61.993465)"
0,45,0.0,0.0,1,61.90162658691406,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.0298136e-05, 61.901627)"
0,32,0.0,0.0,1,61.99549102783203,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.560038e-05, 61.99549)"
0,97,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.552591e-05, 61.975243)"
0,60,0.0,0.0,1,61.99374008178711,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.483092e-05, 61.99374)"
0,105,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.8302653e-05, 61.97016)"
0,49,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-1.612545e-05, 61.977753)"
0,96,0.0,0.0,1,61.9852294921875,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.1699077e-05, 61.98523)"
0,57,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.922368e-05, 61.974216)"
0,83,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.8900212e-05, 61.96159)"
0,77,0.0,0.0,1,61.972198486328125,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-8.752591e-05, 61.9722)"
0,79,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.152898e-05, 61.986183)"
0,94,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-6.2880994e-05, 61.97316)"
0,48,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-9.222015e-05, 61.997257)"
0,28,0.0,0.0,1,61.99699783325195,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-3.5186356e-05, 61.996998)"
0,8,0.0,0.0,1,61.993370056152344,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.4791567e-05, 61.99337)"
0,42,0.0,0.0,1,61.97587203979492,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-4.7419642e-05, 61.975872)"
0,74,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-7.6677956e-05, 61.998634)"
0,68,0.0,0.0,0,0.0,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.8941846e-05, 61.988827)"
0,103,0.0,0.0,1,61.97565841674805,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-5.08086e-05, 61.97566)"
0,92,0.0,0.0,1,61.98259735107422,"(0.28985563, 8.562998, -0.01719482, -0.007238742)","(-54.25958, -54.264397)","(0.28985563, 8.562998)","(0.0030399456, -0.12966216)","(-2.4108922e-05, 61.982597)"
