time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,35,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.178218e-05, 53.60851)"
0,80,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.1963548e-05, 44.234493)"
0,40,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.9016279e-05, 46.99053)"
0,102,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.9283772e-05, 25.036045)"
0,85,2.8590202,5.7180405,1,14.373699188232422,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.9258136e-05, 14.373699)"
0,0,2.8590202,5.7180405,1,49.924720764160156,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-9.253119e-06, 49.92472)"
0,11,2.8590202,5.7180405,1,53.81886672973633,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-6.7004003e-06, 53.818867)"
0,109,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-3.762878e-06, 26.858995)"
0,105,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-4.5765264e-06, 47.40288)"
0,7,2.8590202,5.7180405,1,17.33481216430664,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.6293998e-05, 17.334812)"
0,66,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-5.419081e-05, 38.765392)"
0,1,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.5870217e-05, 51.112663)"
0,15,2.8590202,5.7180405,1,46.04090881347656,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-4.994619e-05, 46.04091)"
0,117,2.8590202,5.7180405,1,9.167250633239746,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-6.2368927e-06, 9.167251)"
0,123,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.0381038e-05, 41.89048)"
0,37,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-3.7004014e-05, 38.06899)"
0,30,2.8590202,5.7180405,1,32.670623779296875,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.6926216e-05, 32.670624)"
0,68,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.4336983e-05, 41.593216)"
0,50,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-5.7717727e-05, 47.598873)"
0,126,2.8590202,5.7180405,1,50.0684814453125,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-8.348587e-06, 50.06848)"
0,32,2.8590202,5.7180405,1,34.69182586669922,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.43204525e-05, 34.691826)"
0,89,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-8.104471e-06, 33.572052)"
0,55,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-6.9613416e-05, 42.987442)"
0,47,2.8590202,5.7180405,1,26.80860137939453,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-3.767031e-05, 26.808601)"
0,114,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-5.7355064e-06, 16.73974)"
0,83,2.8590202,5.7180405,1,46.11109924316406,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.154598e-05, 46.1111)"
0,69,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-3.522889e-05, 14.685381)"
0,120,2.8590202,5.7180405,1,22.851741790771484,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.8737195e-05, 22.851742)"
0,73,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.082143e-05, 44.606663)"
0,33,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.3025412e-05, 36.06756)"
0,31,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.2280514e-05, 50.917305)"
0,46,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-3.2206437e-05, 40.214596)"
0,45,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.4572666e-05, 54.160305)"
0,63,2.8590202,5.7180405,1,48.072998046875,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-5.455147e-05, 48.072998)"
0,9,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.4601093e-05, 34.747597)"
0,22,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-8.6400905e-06, 31.206131)"
0,118,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-5.989059e-06, 28.048338)"
0,124,2.8590202,5.7180405,1,27.700054168701172,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.3904551e-05, 27.700054)"
0,121,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.1387463e-05, 51.886166)"
0,116,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.8872059e-05, 51.261868)"
0,99,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.7610258e-05, 51.964706)"
0,36,2.8590202,5.7180405,1,39.1482048034668,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.3092754e-05, 39.148205)"
0,127,2.8590202,5.7180405,0,0.0,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-4.9772952e-05, 60.71521)"
0,3,2.8590202,5.7180405,1,42.260475158691406,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-9.811163e-06, 42.260475)"
0,119,2.8590202,5.7180405,1,18.859094619750977,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.992047e-05, 18.859095)"
0,51,2.8590202,5.7180405,1,41.24695587158203,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-6.837683e-06, 41.246956)"
0,67,2.8590202,5.7180405,1,57.31096267700195,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-1.6280588e-05, 57.310963)"
0,34,2.8590202,5.7180405,1,36.140655517578125,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-2.0014064e-05, 36.140656)"
0,21,2.8590202,5.7180405,1,29.727853775024414,"(1.3546051, 0.565267, -0.2552015, -0.013788007)","(-316.7028, -316.65036)","(1.3546051, 0.565267)","(0.013605347, -0.031192053)","(-4.2850806e-06, 29.727854)"
