time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,47,0.0,0.0,1,48.421531677246094,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-5.211078e-05, 48.42153)"
0,46,0.0,0.0,1,59.23308181762695,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-2.1499982e-05, 59.23308)"
0,50,0.0,0.0,1,51.644168853759766,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-5.2646083e-05, 51.64417)"
0,98,0.0,0.0,1,24.11871337890625,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-3.5247976e-05, 24.118713)"
0,63,0.0,0.0,1,60.30241775512695,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-6.067075e-05, 60.302418)"
0,99,0.0,0.0,1,55.01286315917969,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-7.577644e-05, 55.012863)"
0,114,0.0,0.0,1,24.1063175201416,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-2.1075262e-05, 24.106318)"
0,106,0.0,0.0,1,46.699222564697266,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-3.820822e-05, 46.699223)"
0,32,0.0,0.0,1,54.38072967529297,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-8.717968e-05, 54.38073)"
0,65,0.0,0.0,1,56.05035400390625,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-7.1153874e-05, 56.050354)"
0,29,0.0,0.0,1,50.33426284790039,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-3.509065e-05, 50.334263)"
0,68,0.0,0.0,1,56.72200393676758,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-5.1581395e-05, 56.722004)"
0,36,0.0,0.0,1,44.711997985839844,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-7.5988515e-05, 44.711998)"
0,122,0.0,0.0,1,27.8505802154541,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-6.71921e-05, 27.85058)"
0,19,0.0,0.0,1,36.49097442626953,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-8.5243126e-05, 36.490974)"
0,120,0.0,0.0,1,25.823150634765625,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-7.740219e-05, 25.82315)"
0,58,0.0,0.0,1,52.93055725097656,"(-0.12985943, 1.1735675, -0.004017688, 0.0006152657)","(-6.8928046, -0.7931742)","(-0.12985943, 1.1735675)","(0.26260498, -0.0013539208)","(-6.9496884e-05, 52.930557)"
